nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.9,51.000000000000455,4.16746,-0.0144662,10.074676080673242,-0.0051873421934978126
 
 
 
 
 
flow0.1,51.100000000000456,-1,0,10.0,0.0
flow0.3,51.100000000000456,4.0524,-0.0138783,10.013878292366941,-0.00368400742251751
flow0.5,51.100000000000456,4.11039,-0.0224066,10.036284872311256,-0.007885282080373202
flow0.7,51.100000000000456,4.15331,-0.0229526,10.059237465919614,-0.009724028810751406
flow0.9,51.100000000000456,4.16597,-0.0148795,10.074116998046168,-0.005590826270740479
 
 
 
 
 
flow0.1,51.20000000000046,-1,0,10.0,0.0
flow0.3,51.20000000000046,4.05105,-0.0135195,10.01351946928817,-0.0035882307877166397
flow0.5,51.20000000000046,4.10819,-0.0219927,10.03551220332645,-0.00772668984806657
flow0.7,51.20000000000046,4.15103,-0.0227462,10.058258403739552,-0.009790621800611632
flow0.9,51.20000000000046,4.16445,-0.0152422,10.073500615624315,-0.006163824218532454
 
 
 
 
 
flow0.1,51.30000000000046,-1,0,10.0,0.0
flow0.3,51.30000000000046,4.04973,-0.01317,10.013170016685402,-0.0034945260276764145
flow0.5,51.30000000000046,4.10603,-0.0215842,10.034754178739284,-0.007580245871654512
flow0.7,51.30000000000046,4.14878,-0.0225198,10.05727402121037,-0.00984382529182426
flow0.9,51.30000000000046,4.16289,-0.0155456,10.072819607312852,-0.006810083114636711
 
 
 
 
 
flow0.1,51.40000000000046,-1,0,10.0,0.0
flow0.3,51.40000000000046,4.04845,-0.0128297,10.012829719625014,-0.003402970603882949
flow0.5,51.40000000000046,4.10391,-0.0211833,10.034013030146227,-0.007411485930575168
flow0.7,51.40000000000046,4.14655,-0.0222766,10.056289621451123,-0.009843997592469123
flow0.9,51.40000000000046,4.16131,-0.0157786,10.07206822567737,-0.007513816354816072
 
 
 
 
 
flow0.1,51.50000000000046,-1,0,10.0,0.0
flow0.3,51.50000000000046,4.0472,-0.0124984,10.012498355787926,-0.003313638370876504
flow0.5,51.50000000000046,4.10183,-0.0207882,10.033286585772952,-0.007264443732744041
flow0.7,51.50000000000046,4.14435,-0.0220201,10.055306659670649,-0.009829617804744117
flow0.9,51.50000000000046,4.15972,-0.0159398,10.071246426380592,-0.008217992967782806
 
 
 
 
 
flow0.1,51.60000000000046,-1,0,10.0,0.0
flow0.3,51.60000000000046,4.04598,-0.0121757,10.012175696633081,-0.003226591548450841
flow0.5,51.60000000000046,4.09979,-0.0204006,10.03257625203476,-0.007103337381924035
flow0.7,51.60000000000046,4.14217,-0.0217538,10.054330055914397,-0.009766037562517482
flow0.9,51.60000000000046,4.15812,-0.0160287,10.070358719631397,-0.008877067491948054
 
 
 
 
 
flow0.1,51.700000000000465,-1,0,10.0,0.0
flow0.3,51.700000000000465,4.0448,-0.0118615,10.011861509162706,-0.0031418747037470496
flow0.5,51.700000000000465,4.09779,-0.0200212,10.031882754026364,-0.006934980083954656
flow0.7,51.700000000000465,4.14003,-0.0214813,10.05336404721866,-0.009660086957374858
flow0.9,51.700000000000465,4.15651,-0.0160495,10.06941351960567,-0.009452000257272886
 
 
 
 
 
flow0.1,51.800000000000466,-1,0,10.0,0.0
flow0.3,51.800000000000466,4.04364,-0.0115556,10.011555558078811,-0.003059510838951951
flow0.5,51.800000000000466,4.09582,-0.0196506,10.03120618637894,-0.006765676474245197
flow0.7,51.800000000000466,4.13791,-0.0212058,10.052411972794124,-0.009520744245357093
flow0.9,51.800000000000466,4.15491,-0.0160136,10.068425546028292,-0.009879735773772325
 
 
 
 
 
flow0.1,51.90000000000047,-1,0,10.0,0.0
flow0.3,51.90000000000047,4.04252,-0.0112576,10.011257608125776,-0.0029794995303511485
flow0.5,51.90000000000047,4.09389,-0.0192885,10.03054609728867,-0.006600890902692669
flow0.7,51.90000000000047,4.13581,-0.0209301,10.051476153376242,-0.00935819417881234
flow0.9,51.90000000000047,4.15332,-0.0159305,10.067406698447705,-0.010188475805872343
 
 
 
 
 
flow0.1,52.00000000000047,-1,0,10.0,0.0
flow0.3,52.00000000000047,4.04142,-0.0109674,10.010967426431785,-0.002901816939910873
flow0.5,52.00000000000047,4.092,-0.0189342,10.029901595663796,-0.00644501624874394
flow0.7,52.00000000000047,4.13375,-0.0206563,10.050557861211331,-0.009182921649113496
flow0.9,52.00000000000047,4.15174,-0.015815,10.066372839759087,-0.010338586886184942
 
 
 
 
 
flow0.1,52.10000000000047,-1,0,10.0,0.0
flow0.3,52.10000000000047,4.04035,-0.0106848,10.010684784689209,-0.0028264174257586205
flow0.5,52.10000000000047,4.09014,-0.0185867,10.029271470880042,-0.006301247837541268
flow0.7,52.10000000000047,4.13171,-0.0203895,10.04966092662968,-0.008969345816502994
flow0.9,52.10000000000047,4.15017,-0.0156776,10.065338488393161,-0.010343513659254455
 
 
 
 
 
flow0.1,52.20000000000047,-1,0,10.0,0.0
flow0.3,52.20000000000047,4.03931,-0.0104095,10.010409461047836,-0.0027532364137350385
flow0.5,52.20000000000047,4.08832,-0.0182449,10.028654315766172,-0.006171551138702824
flow0.7,52.20000000000047,4.12969,-0.0201331,10.04878746158398,-0.008734650457000726
flow0.9,52.20000000000047,4.14861,-0.0155289,10.064316324081991,-0.010221643111698597
 
 
 
 
 
flow0.1,52.30000000000047,-1,0,10.0,0.0
flow0.3,52.30000000000047,4.0383,-0.0101412,10.01014124163181,-0.002682194160250617
flow0.5,52.30000000000047,4.08653,-0.0179074,10.028048644253952,-0.006056715122202405
flow0.7,52.30000000000047,4.12771,-0.0198893,10.047937971332294,-0.008494902516869018
flow0.9,52.30000000000047,4.14708,-0.0153786,10.06331652471409,-0.009997993679018435
 
 
 
 
 
flow0.1,52.400000000000475,-1,0,10.0,0.0
flow0.3,52.400000000000475,4.03731,-0.00987992,10.00987992162859,-0.0026132000322043325
flow0.5,52.400000000000475,4.08477,-0.0175731,10.027452997049902,-0.005956472040491434
flow0.7,52.400000000000475,4.12574,-0.019655,10.047108004426978,-0.008299669053162262
flow0.9,52.400000000000475,4.14555,-0.0152384,10.062346373465525,-0.00970151248564477
 
 
 
 
 
flow0.1,52.500000000000476,-1,0,10.0,0.0
flow0.3,52.500000000000476,4.03635,-0.00962531,10.009625305933541,-0.0025461569504869885
flow0.5,52.500000000000476,4.08305,-0.0172443,10.026869586458577,-0.005834105913251619
flow0.7,52.500000000000476,4.1238,-0.0194303,10.046299932053394,-0.008080723735837125
flow0.9,52.500000000000476,4.14404,-0.0151135,10.0614133823733,-0.009329910922257767
 
 
 
 
 
flow0.1,52.60000000000048,-1,0,10.0,0.0
flow0.3,52.60000000000048,4.03541,-0.00937721,10.009377209365082,-0.0024809656845903305
flow0.5,52.60000000000048,4.08135,-0.0169192,10.026296415410087,-0.005731710484901953
flow0.7,52.60000000000048,4.12188,-0.0192149,10.045511272625873,-0.007886594275205994
flow0.9,52.60000000000048,4.14254,-0.0150105,10.06052173998902,-0.008916423842784127
 
 
 
 
 
flow0.1,52.70000000000048,-1,0,10.0,0.0
flow0.3,52.70000000000048,4.03449,-0.00913546,10.00913545649107,-0.0024175287401284606
flow0.5,52.70000000000048,4.07969,-0.0165998,10.025735220041796,-0.005611953682915782
flow0.7,52.70000000000048,4.11998,-0.0190036,10.044738856773918,-0.007724158519550883
flow0.9,52.70000000000048,4.14105,-0.0149333,10.059672144996762,-0.008495949922586732
 
 
 
 
 
flow0.1,52.80000000000048,-1,0,10.0,0.0
flow0.3,52.80000000000048,4.0336,-0.00889988,10.008899881126545,-0.0023557536452400996
flow0.5,52.80000000000048,4.07807,-0.0162837,10.025183609952657,-0.00551610089138066
flow0.7,52.80000000000048,4.1181,-0.0187958,10.043979457151215,-0.007593996227033273
flow0.9,52.80000000000048,4.13956,-0.0148828,10.058862240939016,-0.008099040577462802
 
 
 
 
 
flow0.1,52.90000000000048,-1,0,10.0,0.0
flow0.3,52.90000000000048,4.03274,-0.00867033,10.008670325575686,-0.0022955555085957258
flow0.5,52.90000000000048,4.07647,-0.0159727,10.024643023638726,-0.005405863139316125
flow0.7,52.90000000000048,4.11624,-0.0185902,10.043233220244103,-0.007462369071120634
flow0.9,52.90000000000048,4.13807,-0.0148576,10.05809078992061,-0.0077145101840514485
 
 
 
 
 
flow0.1,53.00000000000048,-1,0,10.0,0.0
flow0.3,53.00000000000048,4.03189,-0.00844664,10.008446639696977,-0.0022368587870857937
flow0.5,53.00000000000048,4.0749,-0.0156678,10.02411443006297,-0.005285935757566307
flow0.7,53.00000000000048,4.1144,-0.0183819,10.042496296653487,-0.007369235906153904
flow0.9,53.00000000000048,4.13659,-0.0148544,10.057350694475474,-0.007400954451366459
 
 
 
 
 
flow0.1,53.100000000000485,-1,0,10.0,0.0
flow0.3,53.100000000000485,4.03107,-0.00822868,10.008228679870815,-0.002179598261626836
flow0.5,53.100000000000485,4.07336,-0.0153661,10.02359477631715,-0.0051965374581897095
flow0.7,53.100000000000485,4.11258,-0.0181741,10.041768842166707,-0.007274544867801325
flow0.9,53.100000000000485,4.1351,-0.0148683,10.05663719075441,-0.0071350372106415705
 
 
 
 
 
flow0.1,53.200000000000486,-1,0,10.0,0.0
flow0.3,53.200000000000486,4.03027,-0.00801631,10.008016307943732,-0.002123719270823443
flow0.5,53.200000000000486,4.07186,-0.0150687,10.023084969769936,-0.005098065472139979
flow0.7,53.200000000000486,4.11078,-0.0179655,10.041050447334191,-0.007183948325160117
flow0.9,53.200000000000486,4.13361,-0.0148941,10.055944525933542,-0.006926648208676056
 
 
 
 
 
flow0.1,53.30000000000049,-1,0,10.0,0.0
flow0.3,53.30000000000049,4.02949,-0.00780939,10.00780939021445,-0.0020691772928316254
flow0.5,53.30000000000049,4.07038,-0.0147762,10.022585594306344,-0.004993754635922443
flow0.7,53.30000000000049,4.10901,-0.017755,10.040340590201486,-0.00709857132704883
flow0.9,53.30000000000049,4.13212,-0.0149258,10.055266439599608,-0.006780863339344023
 
 
 
 
 
flow0.1,53.40000000000049,-1,0,10.0,0.0
flow0.3,53.40000000000049,4.02873,-0.0076078,10.007607796514927,-0.002015936995221068
flow0.5,53.40000000000049,4.06893,-0.0144891,10.022096917354535,-0.004886769518090972
flow0.7,53.40000000000049,4.10725,-0.0175417,10.039638666179345,-0.007019240221417533
flow0.9,53.40000000000049,4.13062,-0.0149544,10.0545930898501,-0.0067334974950838955
 
 
 
 
 
flow0.1,53.50000000000049,-1,0,10.0,0.0
flow0.3,53.50000000000049,4.02799,-0.0074114,10.007411399425983,-0.001963970889438116
flow0.5,53.50000000000049,4.06751,-0.0142075,10.021618916175946,-0.004780011785889826
flow0.7,53.50000000000049,4.10552,-0.0173251,10.038944020147806,-0.006946460315386815
flow0.9,53.50000000000049,4.12913,-0.0149754,10.053919417911173,-0.0067367193892664545
 
 
 
 
 
flow0.1,53.60000000000049,-1,0,10.0,0.0
flow0.3,53.60000000000049,4.02726,-0.00722007,10.007220073652741,-0.0019132577324221245
flow0.5,53.60000000000049,4.06612,-0.0139312,10.021151318860374,-0.004675973155716662
flow0.7,53.60000000000049,4.10381,-0.0171047,10.038255980215617,-0.006880399321893549
flow0.9,53.60000000000049,4.12763,-0.0149852,10.053241140077098,-0.006782778340745921
 
 
 
 
 
flow0.1,53.70000000000049,-1,0,10.0,0.0
flow0.3,53.70000000000049,4.02656,-0.0070337,10.007033695571378,-0.0018637808136290346
flow0.5,53.70000000000049,4.06475,-0.01366,10.02069365517769,-0.004576636826847391
flow0.7,53.70000000000049,4.10212,-0.0168838,10.037577447428797,-0.0067853278681972995
flow0.9,53.70000000000049,4.12613,-0.014981,10.052558478006942,-0.006826620701563257
 
 
 
 
 
flow0.1,53.800000000000495,-1,0,10.0,0.0
flow0.3,53.800000000000495,4.02588,-0.00685214,10.006852142946054,-0.0018155262532459915
flow0.5,53.800000000000495,4.06341,-0.0133932,10.020245312919924,-0.0044834225776568815
flow0.7,53.800000000000495,4.10046,-0.0166617,10.036906977756853,-0.006704696719435077
flow0.9,53.800000000000495,4.12463,-0.0149616,10.051868600706808,-0.006898773001342562
 
 
 
 
 
flow0.1,53.900000000000496,-1,0,10.0,0.0
flow0.3,53.900000000000496,4.02521,-0.00667529,10.006675294804205,-0.0017684814184804054
flow0.5,53.900000000000496,4.0621,-0.0131339,10.01980915150916,-0.0043616141076441295
flow0.7,53.900000000000496,4.09881,-0.016434,10.03624314959574,-0.006638281611142105
flow0.9,53.900000000000496,4.12314,-0.0149264,10.051169542043162,-0.006990586636455021
 
 
 
 
 
flow0.1,54.0000000000005,-1,0,10.0,0.0
flow0.3,54.0000000000005,4.02456,-0.00650303,10.006503031450038,-0.0017226335416786753
flow0.5,54.0000000000005,4.06081,-0.0128806,10.019383607305118,-0.004255442040417279
flow0.7,54.0000000000005,4.09719,-0.0162049,10.035588509826939,-0.0065463976880053565
flow0.9,54.0000000000005,4.12165,-0.0148717,10.050460215963131,-0.007093260800310475
 
 
 
 
 
flow0.1,54.1000000000005,-1,0,10.0,0.0
flow0.3,54.1000000000005,4.02392,-0.00633523,10.00633523459013,-0.0016779685990719884
flow0.5,54.1000000000005,4.05955,-0.0126318,10.018967081595202,-0.004165257099160158
flow0.7,54.1000000000005,4.0956,-0.0159777,10.034944819784808,-0.006436900421302738
flow0.9,54.1000000000005,4.12017,-0.0147994,10.049744261851925,-0.007159541112056189
 
 
 
 
 
flow0.1,54.2000000000005,-1,0,10.0,0.0
flow0.3,54.2000000000005,4.02331,-0.00617179,10.006171787541785,-0.0016344704834558854
flow0.5,54.2000000000005,4.05831,-0.0123863,10.01855804551739,-0.004090360778121749
flow0.7,54.2000000000005,4.09402,-0.015755,10.03431306262342,-0.006317571613880801
flow0.9,54.2000000000005,4.1187,-0.0147088,10.04902186504842,-0.0072239680350527635
 
 
 
 
 
flow0.1,54.3000000000005,-1,0,10.0,0.0
flow0.3,54.3000000000005,4.02271,-0.00601258,10.006012575493727,-0.0015921204805735556
flow0.5,54.3000000000005,4.05709,-0.0121461,10.018158681983897,-0.003993635334929024
flow0.7,54.3000000000005,4.09247,-0.0155348,10.033693505980926,-0.006195566424942456
flow0.9,54.3000000000005,4.11724,-0.0146039,10.048297399121562,-0.007244659268579312
 
 
 
 
 
flow0.1,54.4000000000005,-1,0,10.0,0.0
flow0.3,54.4000000000005,4.02212,-0.00585749,10.005857485789958,-0.0015508970376920672
flow0.5,54.4000000000005,4.0559,-0.0119095,10.017766999296766,-0.003916826871304124
flow0.7,54.4000000000005,4.09093,-0.0153191,10.033086108343038,-0.006073976378875301
flow0.9,54.4000000000005,4.11579,-0.0144887,10.047574843752503,-0.0072255536905885265
 
 
 
 
 
flow0.1,54.500000000000504,-1,0,10.0,0.0
flow0.3,54.500000000000504,4.02155,-0.00570641,10.005706408210363,-0.0015107757959498258
flow0.5,54.500000000000504,4.05474,-0.0116784,10.017384767180575,-0.003822321161912612
flow0.7,54.500000000000504,4.08942,-0.0151055,10.032490218122465,-0.005958902205733807
flow0.9,54.500000000000504,4.11436,-0.0143674,10.04685757648457,-0.007172672679338632
 
 
 
 
 
flow0.1,54.600000000000506,-1,0,10.0,0.0
flow0.3,54.600000000000506,4.02099,-0.00555924,10.005559235225869,-0.0014717298449440364
flow0.5,54.600000000000506,4.05359,-0.0114504,10.017009649834307,-0.003751173462678281
flow0.7,54.600000000000506,4.08793,-0.0148954,10.031905028765479,-0.005851893569861488
flow0.9,54.600000000000506,4.11293,-0.0142432,10.046148207442204,-0.007093690423651822
 
 
 
 
 
flow0.1,54.70000000000051,-1,0,10.0,0.0
flow0.3,54.70000000000051,4.02045,-0.00541586,10.005415862210882,-0.001433730149873469
flow0.5,54.70000000000051,4.05247,-0.0112273,10.016643154054053,-0.0036649578025382823
flow0.7,54.70000000000051,4.08647,-0.0146862,10.031329310206422,-0.005757185590571368
flow0.9,54.70000000000051,4.11152,-0.0141192,10.04544852489688,-0.00699682545324265
 
 
 
 
 
flow0.1,54.80000000000051,-1,0,10.0,0.0
flow0.3,54.80000000000051,4.01992,-0.00527619,10.005276187601131,-0.0013967460975017332
flow0.5,54.80000000000051,4.05137,-0.0110066,10.016282767229102,-0.003603868249513198
flow0.7,54.80000000000051,4.08502,-0.0144791,10.030761880208681,-0.0056742999774073155
flow0.9,54.80000000000051,4.11012,-0.0139976,10.044759477331665,-0.006890475652152617
 
 
 
 
 
flow0.1,54.90000000000051,-1,0,10.0,0.0
flow0.3,54.90000000000051,4.01941,-0.00514011,10.005140112990393,-0.0013607461073839033
flow0.5,54.90000000000051,4.05029,-0.0107898,10.015929904231525,-0.003528629975768638
flow0.7,54.90000000000051,4.08359,-0.014275,10.030204893367273,-0.005569868414081469
flow0.9,54.90000000000051,4.10873,-0.0138799,10.044084807054048,-0.006746702776165847
 
 
 
 
 
flow0.1,55.00000000000051,-1,0,10.0,0.0
flow0.3,55.00000000000051,4.01891,-0.00500754,10.005007543164563,-0.0013256982582987575
flow0.5,55.00000000000051,4.04923,-0.0105745,10.015582039055877,-0.0034786517564810993
flow0.7,55.00000000000051,4.08218,-0.0140743,10.029656350466368,-0.005485429009048914
flow0.9,55.00000000000051,4.10736,-0.0137671,10.043423493182498,-0.006613138715501066
 
 
 
 
 
flow0.1,55.10000000000051,-1,0,10.0,0.0
flow0.3,55.10000000000051,4.01842,-0.00487839,10.004878386075939,-0.0012915708862415443
flow0.5,55.10000000000051,4.04819,-0.0103623,10.015240641042732,-0.0034139801314481133
flow0.7,55.10000000000051,4.0808,-0.0138771,10.029117703150611,-0.005386473157571459
flow0.9,55.10000000000051,4.10599,-0.0136597,10.042777372547945,-0.0064612063455271596
 
 
 
 
 
flow0.1,55.200000000000514,-1,0,10.0,0.0
flow0.3,55.200000000000514,4.01795,-0.00475255,10.004752552764101,-0.0012583331183790847
flow0.5,55.200000000000514,4.04718,-0.0101543,10.014906849566612,-0.003337914761196714
flow0.7,55.200000000000514,4.07943,-0.0136795,10.028586395959373,-0.0053130719123828385
flow0.9,55.200000000000514,4.10463,-0.0135573,10.042143706458237,-0.006336660897083846
 
 
 
 
 
flow0.1,55.300000000000516,-1,0,10.0,0.0
flow0.3,55.300000000000516,4.01748,-0.00462996,10.004629957232433,-0.0012259553166771298
flow0.5,55.300000000000516,4.04618,-0.00995149,10.01458144618409,-0.003254033825221825
flow0.7,55.300000000000516,4.07808,-0.0134823,10.02806379081768,-0.0052260514169333305
flow0.9,55.300000000000516,4.10329,-0.0134591,10.041522896589413,-0.006208098688240682
 
 
 
 
 
flow0.1,55.40000000000052,-1,0,10.0,0.0
flow0.3,55.40000000000052,4.01703,-0.00451052,10.004510516290965,-0.0011944094146798534
flow0.5,55.40000000000052,4.04521,-0.00975078,10.014261297124827,-0.0032014905926303072
flow0.7,55.40000000000052,4.07675,-0.0132895,10.02755083627935,-0.0051295453832977955
flow0.9,55.40000000000052,4.10195,-0.0133639,10.04091469776466,-0.00608198824753714
 
 
 
 
 
flow0.1,55.50000000000052,-1,0,10.0,0.0
flow0.3,55.50000000000052,4.01659,-0.00439415,10.004394149376944,-0.0011636691402117094
flow0.5,55.50000000000052,4.04425,-0.00955318,10.013947324929848,-0.003139721949789731
flow0.7,55.50000000000052,4.07544,-0.0131004,10.02704773960814,-0.005030966712098461
flow0.9,55.50000000000052,4.10063,-0.0132706,10.04031830267417,-0.005963950904899207
 
 
 
 
 
flow0.1,55.60000000000052,-1,0,10.0,0.0
flow0.3,55.60000000000052,4.01616,-0.00428078,10.004280778364436,-0.00113371012508523
flow0.5,55.60000000000052,4.04332,-0.00935943,10.013640209184523,-0.003071157453256035
flow0.7,55.60000000000052,4.07415,-0.0129106,10.026550851832505,-0.004968877756343915
flow0.9,55.60000000000052,4.09931,-0.013178,10.039728867850526,-0.005894348236434865
 
 
 
 
 
flow0.1,55.70000000000052,-1,0,10.0,0.0
flow0.3,55.70000000000052,4.01575,-0.00417033,10.004170327373414,-0.0011045099102169331
flow0.5,55.70000000000052,4.0424,-0.00917005,10.013340375521235,-0.0029983366328778516
flow0.7,55.70000000000052,4.07288,-0.0127203,10.026060647710832,-0.004902041216734432
flow0.9,55.70000000000052,4.098,-0.0130882,10.039148856463493,-0.005800113870328971
 
 
 
 
 
flow0.1,55.80000000000052,-1,0,10.0,0.0
flow0.3,55.80000000000052,4.01534,-0.00406272,10.00406272258741,-0.0010760478600424506
flow0.5,55.80000000000052,4.0415,-0.00898528,10.013048002465958,-0.002923730552772952
flow0.7,55.80000000000052,4.07162,-0.0125294,10.025577430082274,-0.004832176285578527
flow0.9,55.80000000000052,4.0967,-0.0129989,10.038576325563215,-0.005725309002784229
 
 
 
 
 
flow0.1,55.900000000000524,-1,0,10.0,0.0
flow0.3,55.900000000000524,4.01495,-0.00395789,10.003957892087008,-0.0010483050040122066
flow0.5,55.900000000000524,4.04062,-0.00880515,10.012763043196916,-0.0028495926904170688
flow0.7,55.900000000000524,4.07039,-0.0123383,10.025101318537542,-0.0047611154473159445
flow0.9,55.900000000000524,4.09541,-0.012908,10.038009331347814,-0.005669942154007401
 
 
 
 
 
flow0.1,56.000000000000526,-1,0,10.0,0.0
flow0.3,56.000000000000526,4.01456,-0.00385577,10.003855765704492,-0.0010212638251694273
flow0.5,56.000000000000526,4.03976,-0.00862949,10.012485258658163,-0.0027778453875271225
flow0.7,56.000000000000526,4.06918,-0.0121506,10.024635810291425,-0.004655082461173521
flow0.9,56.000000000000526,4.09413,-0.0128102,10.037446046341186,-0.0056328500662772285
 
 
 
 
 
flow0.1,56.10000000000053,-1,0,10.0,0.0
flow0.3,56.10000000000053,4.01418,-0.00375627,10.003756274902871,-0.0009949080162030555
flow0.5,56.10000000000053,4.03891,-0.00845798,10.012214258334652,-0.002710003235115721
flow0.7,56.10000000000053,4.06798,-0.0119656,10.024179849051524,-0.004559612399006596
flow0.9,56.10000000000053,4.09286,-0.0127053,10.036885154827258,-0.00560891513927686
 
 
 
 
 
flow0.1,56.20000000000053,-1,0,10.0,0.0
flow0.3,56.20000000000053,4.01382,-0.00365935,10.003659352680602,-0.0009692222226931335
flow0.5,56.20000000000053,4.03808,-0.00829019,10.011949544548695,-0.00264713785956161
flow0.7,56.20000000000053,4.0668,-0.0117826,10.023732193958622,-0.004476550929020107
flow0.9,56.20000000000053,4.0916,-0.0125969,10.036329044234575,-0.005561105926830123
 
 
 
 
 
flow0.1,56.30000000000053,-1,0,10.0,0.0
flow0.3,56.30000000000053,4.01346,-0.00356493,10.003564933501476,-0.0009441917912589304
flow0.5,56.30000000000053,4.03727,-0.00812562,10.011690557568993,-0.002589869797020583
flow0.7,56.30000000000053,4.06564,-0.011601,10.02329152053908,-0.004406734195416817
flow0.9,56.30000000000053,4.09035,-0.0124844,10.035775906077014,-0.00553138157561861
 
 
 
 
 
flow0.1,56.40000000000053,-1,0,10.0,0.0
flow0.3,56.40000000000053,4.01311,-0.00347295,10.00347295324774,-0.0009198025373535756
flow0.5,56.40000000000053,4.03647,-0.00796376,10.01143671797871,-0.0025383959028424385
flow0.7,56.40000000000053,4.0645,-0.0114234,10.022860072471705,-0.004314480673759391
flow0.9,56.40000000000053,4.08911,-0.0123676,10.035227668852686,-0.00548237224327508
 
 
 
 
 
flow0.1,56.50000000000053,-1,0,10.0,0.0
flow0.3,56.50000000000053,4.01278,-0.00338335,10.003383349193333,-0.0008960405440738839
flow0.5,56.50000000000053,4.03569,-0.00780412,10.01118746419508,-0.0024925378362894435
flow0.7,56.50000000000053,4.06337,-0.0112483,10.022435795521824,-0.004242769498805643
flow0.9,56.50000000000053,4.08789,-0.0122502,10.034685994479732,-0.005416743729540485
 
 
 
 
 
flow0.1,56.600000000000534,-1,0,10.0,0.0
flow0.3,56.600000000000534,4.01245,-0.00329606,10.003296059993339,-0.0008728919999434481
flow0.5,56.600000000000534,4.03493,-0.00764622,10.010942283369909,-0.0024518082517133166
flow0.7,56.600000000000534,4.06227,-0.011078,10.022020301332315,-0.0041549418950914685
flow0.9,56.600000000000534,4.08667,-0.012128,10.034148298237886,-0.005376962418459641
 
 
 
 
 
flow0.1,56.700000000000536,-1,0,10.0,0.0
flow0.3,56.700000000000536,4.01213,-0.00321103,10.003211025685365,-0.0008503430797368594
flow0.5,56.700000000000536,4.03418,-0.00748971,10.01070073464351,-0.0024154872639847724
flow0.7,56.700000000000536,4.06117,-0.0109103,10.021611031902832,-0.00409269429482606
flow0.9,56.700000000000536,4.08547,-0.012005,10.033616055612603,-0.005322426252831747
 
 
 
 
 
flow0.1,56.80000000000054,-1,0,10.0,0.0
flow0.3,56.80000000000054,4.01181,-0.00312819,10.003128187698465,-0.0008283798690023048
flow0.5,56.80000000000054,4.03345,-0.00733428,10.010462464350258,-0.002382702932521852
flow0.7,56.80000000000054,4.0601,-0.0107468,10.02120923999125,-0.004017919115817392
flow0.9,56.80000000000054,4.08428,-0.0118809,10.033090124389316,-0.005259312232865909
 
 
 
 
 
flow0.1,56.90000000000054,-1,0,10.0,0.0
flow0.3,56.90000000000054,4.01151,-0.00304749,10.003047488865421,-0.0008069883304351322
flow0.5,56.90000000000054,4.03273,-0.00717972,10.010227213377098,-0.002352509731604613
flow0.7,56.90000000000054,4.05904,-0.0105885,10.020815714180637,-0.003935258106135819
flow0.9,56.90000000000054,4.08311,-0.0117554,10.032571109861275,-0.005190145280415948
 
 
 
 
 
flow0.1,57.00000000000054,-1,0,10.0,0.0
flow0.3,57.00000000000054,4.01121,-0.00296887,10.002968873434686,-0.0007861543073595101
flow0.5,57.00000000000054,4.03203,-0.00702594,10.009994817337045,-0.002323960400527625
flow0.7,57.00000000000054,4.058,-0.0104324,10.02042724605055,-0.0038846813008674985
flow0.9,57.00000000000054,4.08195,-0.0116321,10.032059330224364,-0.005117796369109584
 
 
 
 
 
flow0.1,57.10000000000054,-1,0,10.0,0.0
flow0.3,57.10000000000054,4.01092,-0.00289229,10.002892287078865,-0.0007658635582075135
flow0.5,57.10000000000054,4.03134,-0.00687647,10.009768757187414,-0.002260601496306691
flow0.7,57.10000000000054,4.05697,-0.0102759,10.020044627816398,-0.003826182341519768
flow0.9,57.10000000000054,4.0808,-0.0115099,10.031554506501593,-0.005048237227711638
 
 
 
 
 
flow0.1,57.20000000000054,-1,0,10.0,0.0
flow0.3,57.20000000000054,4.01064,-0.00281768,10.002817676897397,-0.0007461018146770471
flow0.5,57.20000000000054,4.03067,-0.00673052,10.009548199298603,-0.0022055788881125693
flow0.7,57.20000000000054,4.05596,-0.0101205,10.0196686806781,-0.0037594713829847137
flow0.9,57.20000000000054,4.07966,-0.0113875,10.031056212160339,-0.0049829434125392424
 
 
 
 
 
flow0.1,57.300000000000544,-1,0,10.0,0.0
flow0.3,57.300000000000544,4.01037,-0.00274499,10.002744991411825,-0.0007268548557171073
flow0.5,57.300000000000544,4.03001,-0.00658733,10.009332321008065,-0.0021587829053792973
flow0.7,57.300000000000544,4.05496,-0.00996396,10.019296277086953,-0.003724035911467638
flow0.9,57.300000000000544,4.07853,-0.0112712,10.030567485417647,-0.004887267426916253
 
 
 
 
 
flow0.1,57.400000000000546,-1,0,10.0,0.0
flow0.3,57.400000000000546,4.0101,-0.00267418,10.002674180552852,-0.0007081085897375772
flow0.5,57.400000000000546,4.02936,-0.00644618,10.00912035915347,-0.00211961854594378
flow0.7,57.400000000000546,4.05398,-0.00980796,10.018928323515723,-0.0036795357122976213
flow0.9,57.400000000000546,4.07741,-0.0111583,10.030086596862079,-0.004808885555682707
 
 
 
 
 
flow0.1,57.50000000000055,-1,0,10.0,0.0
flow0.3,57.50000000000055,4.00984,-0.0026052,10.002605195639054,-0.0006898491379736527
flow0.5,57.50000000000055,4.02873,-0.00631001,10.008915204371467,-0.0020515478200344717
flow0.7,57.50000000000055,4.05302,-0.00965027,10.018565475009915,-0.0036284850580869943
flow0.9,57.50000000000055,4.07631,-0.0110464,10.029611846579932,-0.004747502821462746
 
 
 
 
 
