nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.1,81.09999999999967,-1,0,10.0,0.0
flow0.1,81.19999999999966,-1,0,10.0,0.0
flow0.1,81.29999999999966,-1,0,10.0,0.0
flow0.1,81.39999999999965,-1,0,10.0,0.0
flow0.1,81.49999999999964,-1,0,10.0,0.0
flow0.1,81.59999999999964,-1,0,10.0,0.0
flow0.1,81.69999999999963,-1,0,10.0,0.0
flow0.1,81.79999999999963,-1,0,10.0,0.0
flow0.1,81.89999999999962,-1,0,10.0,0.0
flow0.1,81.99999999999962,-1,0,10.0,0.0
flow0.1,82.09999999999961,-1,0,10.0,0.0
flow0.1,82.1999999999996,-1,0,10.0,0.0
flow0.1,82.2999999999996,-1,0,10.0,0.0
flow0.1,82.3999999999996,-1,0,10.0,0.0
flow0.1,82.49999999999959,-1,0,10.0,0.0
flow0.1,82.59999999999958,-1,0,10.0,0.0
flow0.1,82.69999999999958,-1,0,10.0,0.0
flow0.1,82.79999999999957,-1,0,10.0,0.0
flow0.1,82.89999999999957,-1,0,10.0,0.0
flow0.1,82.99999999999956,-1,0,10.0,0.0
flow0.1,83.09999999999955,-1,0,10.0,0.0
flow0.1,83.19999999999955,-1,0,10.0,0.0
flow0.1,83.29999999999954,-1,0,10.0,0.0
flow0.1,83.39999999999954,-1,0,10.0,0.0
flow0.1,83.49999999999953,-1,0,10.0,0.0
flow0.1,83.59999999999953,-1,0,10.0,0.0
flow0.1,83.69999999999952,-1,0,10.0,0.0
flow0.1,83.79999999999951,-1,0,10.0,0.0
flow0.1,83.89999999999951,-1,0,10.0,0.0
flow0.1,83.9999999999995,-1,0,10.0,0.0
flow0.1,84.0999999999995,-1,0,10.0,0.0
flow0.1,84.19999999999949,-1,0,10.0,0.0
flow0.1,84.29999999999949,-1,0,10.0,0.0
flow0.1,84.39999999999948,-1,0,10.0,0.0
flow0.1,84.49999999999947,-1,0,10.0,0.0
flow0.1,84.59999999999947,-1,0,10.0,0.0
flow0.1,84.69999999999946,-1,0,10.0,0.0
flow0.1,84.79999999999946,-1,0,10.0,0.0
flow0.1,84.89999999999945,-1,0,10.0,0.0
flow0.1,84.99999999999945,-1,0,10.0,0.0
flow0.1,85.09999999999944,-1,0,10.0,0.0
flow0.1,85.19999999999943,-1,0,10.0,0.0
flow0.1,85.29999999999943,-1,0,10.0,0.0
flow0.1,85.39999999999942,-1,0,10.0,0.0
flow0.1,85.49999999999942,-1,0,10.0,0.0
flow0.1,85.59999999999941,-1,0,10.0,0.0
flow0.1,85.6999999999994,-1,0,10.0,0.0
flow0.1,85.7999999999994,-1,0,10.0,0.0
flow0.1,85.8999999999994,-1,0,10.0,0.0
flow0.1,85.99999999999939,-1,0,10.0,0.0
flow0.1,86.09999999999938,-1,0,10.0,0.0
flow0.1,86.19999999999938,-1,0,10.0,0.0
flow0.1,86.29999999999937,-1,0,10.0,0.0
flow0.1,86.39999999999937,-1,0,10.0,0.0
flow0.1,86.49999999999936,-1,0,10.0,0.0
flow0.1,86.59999999999935,-1,0,10.0,0.0
flow0.1,86.69999999999935,-1,0,10.0,0.0
flow0.1,86.79999999999934,-1,0,10.0,0.0
flow0.1,86.89999999999934,-1,0,10.0,0.0
flow0.1,86.99999999999933,-1,0,10.0,0.0
flow0.1,87.09999999999933,-1,0,10.0,0.0
flow0.1,87.19999999999932,-1,0,10.0,0.0
flow0.1,87.29999999999932,-1,0,10.0,0.0
flow0.1,87.39999999999931,-1,0,10.0,0.0
flow0.1,87.4999999999993,-1,0,10.0,0.0
flow0.1,87.5999999999993,-1,0,10.0,0.0
flow0.1,87.69999999999929,-1,0,10.0,0.0
flow0.1,87.79999999999929,-1,0,10.0,0.0
flow0.1,87.89999999999928,-1,0,10.0,0.0
flow0.1,87.99999999999928,-1,0,10.0,0.0
flow0.1,88.09999999999927,-1,0,10.0,0.0
flow0.1,88.19999999999926,-1,0,10.0,0.0
flow0.1,88.29999999999926,-1,0,10.0,0.0
flow0.1,88.39999999999925,-1,0,10.0,0.0
flow0.1,88.49999999999925,-1,0,10.0,0.0
flow0.1,88.59999999999924,-1,0,10.0,0.0
flow0.1,88.69999999999924,-1,0,10.0,0.0
flow0.1,88.79999999999923,-1,0,10.0,0.0
flow0.1,88.89999999999922,-1,0,10.0,0.0
flow0.1,88.99999999999922,-1,0,10.0,0.0
flow0.1,89.09999999999921,-1,0,10.0,0.0
flow0.1,89.1999999999992,-1,0,10.0,0.0
flow0.1,89.2999999999992,-1,0,10.0,0.0
flow0.1,89.3999999999992,-1,0,10.0,0.0
flow0.1,89.49999999999919,-1,0,10.0,0.0
flow0.1,89.59999999999918,-1,0,10.0,0.0
flow0.1,89.69999999999918,-1,0,10.0,0.0
flow0.1,89.79999999999917,-1,0,10.0,0.0
flow0.1,89.89999999999917,-1,0,10.0,0.0
flow0.1,89.99999999999916,-1,0,10.0,0.0
flow0.1,90.09999999999916,-1,0,10.0,0.0
flow0.1,90.19999999999915,-1,0,10.0,0.0
flow0.1,90.29999999999914,-1,0,10.0,0.0
flow0.1,90.39999999999914,-1,0,10.0,0.0
flow0.1,90.49999999999913,-1,0,10.0,0.0
flow0.1,90.59999999999913,-1,0,10.0,0.0
flow0.1,90.69999999999912,-1,0,10.0,0.0
flow0.1,90.79999999999912,-1,0,10.0,0.0
flow0.1,90.89999999999911,-1,0,10.0,0.0
flow0.1,90.9999999999991,-1,0,10.0,0.0
flow0.1,91.0999999999991,-1,0,10.0,0.0
flow0.1,91.1999999999991,-1,0,10.0,0.0
flow0.1,91.29999999999909,-1,0,10.0,0.0
flow0.1,91.39999999999908,-1,0,10.0,0.0
flow0.1,91.49999999999908,-1,0,10.0,0.0
flow0.1,91.59999999999907,-1,0,10.0,0.0
flow0.1,91.69999999999906,-1,0,10.0,0.0
flow0.1,91.79999999999906,-1,0,10.0,0.0
flow0.1,91.89999999999905,-1,0,10.0,0.0
flow0.1,91.99999999999905,-1,0,10.0,0.0
flow0.1,92.09999999999904,-1,0,10.0,0.0
flow0.1,92.19999999999904,-1,0,10.0,0.0
flow0.1,92.29999999999903,-1,0,10.0,0.0
flow0.1,92.39999999999903,-1,0,10.0,0.0
flow0.1,92.49999999999902,-1,0,10.0,0.0
flow0.1,92.59999999999901,-1,0,10.0,0.0
flow0.1,92.69999999999901,-1,0,10.0,0.0
flow0.1,92.799999999999,-1,0,10.0,0.0
flow0.1,92.899999999999,-1,0,10.0,0.0
flow0.1,92.99999999999899,-1,0,10.0,0.0
flow0.1,93.09999999999899,-1,0,10.0,0.0
flow0.1,93.19999999999898,-1,0,10.0,0.0
flow0.1,93.29999999999897,-1,0,10.0,0.0
flow0.1,93.39999999999897,-1,0,10.0,0.0
flow0.1,93.49999999999896,-1,0,10.0,0.0
flow0.1,93.59999999999896,-1,0,10.0,0.0
flow0.1,93.69999999999895,-1,0,10.0,0.0
flow0.1,93.79999999999895,-1,0,10.0,0.0
flow0.1,93.89999999999894,-1,0,10.0,0.0
flow0.1,93.99999999999893,-1,0,10.0,0.0
flow0.1,94.09999999999893,-1,0,10.0,0.0
flow0.1,94.19999999999892,-1,0,10.0,0.0
flow0.1,94.29999999999892,-1,0,10.0,0.0
flow0.1,94.39999999999891,-1,0,10.0,0.0
flow0.1,94.4999999999989,-1,0,10.0,0.0
flow0.1,94.5999999999989,-1,0,10.0,0.0
flow0.1,94.6999999999989,-1,0,10.0,0.0
flow0.1,94.79999999999889,-1,0,10.0,0.0
flow0.1,94.89999999999888,-1,0,10.0,0.0
flow0.1,94.99999999999888,-1,0,10.0,0.0
flow0.1,95.09999999999887,-1,0,10.0,0.0
flow0.1,95.19999999999887,-1,0,10.0,0.0
flow0.1,95.29999999999886,-1,0,10.0,0.0
flow0.1,95.39999999999885,-1,0,10.0,0.0
flow0.1,95.49999999999885,-1,0,10.0,0.0
flow0.1,95.59999999999884,-1,0,10.0,0.0
flow0.1,95.69999999999884,-1,0,10.0,0.0
flow0.1,95.79999999999883,-1,0,10.0,0.0
flow0.1,95.89999999999883,-1,0,10.0,0.0
flow0.1,95.99999999999882,-1,0,10.0,0.0
flow0.1,96.09999999999881,-1,0,10.0,0.0
flow0.1,96.19999999999881,-1,0,10.0,0.0
flow0.1,96.2999999999988,-1,0,10.0,0.0
flow0.1,96.3999999999988,-1,0,10.0,0.0
flow0.1,96.49999999999879,-1,0,10.0,0.0
flow0.1,96.59999999999879,-1,0,10.0,0.0
flow0.1,96.69999999999878,-1,0,10.0,0.0
flow0.1,96.79999999999878,-1,0,10.0,0.0
flow0.1,96.89999999999877,-1,0,10.0,0.0
flow0.1,96.99999999999876,-1,0,10.0,0.0
flow0.1,97.09999999999876,-1,0,10.0,0.0
flow0.1,97.19999999999875,-1,0,10.0,0.0
flow0.1,97.29999999999875,-1,0,10.0,0.0
flow0.1,97.39999999999874,-1,0,10.0,0.0
flow0.1,97.49999999999874,-1,0,10.0,0.0
flow0.1,97.59999999999873,-1,0,10.0,0.0
flow0.1,97.69999999999872,-1,0,10.0,0.0
flow0.1,97.79999999999872,-1,0,10.0,0.0
flow0.1,97.89999999999871,-1,0,10.0,0.0
flow0.1,97.9999999999987,-1,0,10.0,0.0
flow0.1,98.0999999999987,-1,0,10.0,0.0
flow0.1,98.1999999999987,-1,0,10.0,0.0
flow0.1,98.29999999999869,-1,0,10.0,0.0
flow0.1,98.39999999999868,-1,0,10.0,0.0
flow0.1,98.49999999999868,-1,0,10.0,0.0
flow0.1,98.59999999999867,-1,0,10.0,0.0
flow0.1,98.69999999999867,-1,0,10.0,0.0
flow0.1,98.79999999999866,-1,0,10.0,0.0
flow0.1,98.89999999999866,-1,0,10.0,0.0
flow0.1,98.99999999999865,-1,0,10.0,0.0
flow0.1,99.09999999999864,-1,0,10.0,0.0
flow0.1,99.19999999999864,-1,0,10.0,0.0
flow0.1,99.29999999999863,-1,0,10.0,0.0
flow0.1,99.39999999999863,-1,0,10.0,0.0
flow0.1,99.49999999999862,-1,0,10.0,0.0
flow0.1,99.59999999999862,-1,0,10.0,0.0
flow0.1,99.69999999999861,-1,0,10.0,0.0
flow0.1,99.7999999999986,-1,0,10.0,0.0
flow0.1,99.8999999999986,-1,0,10.0,0.0
flow0.1,99.9999999999986,-1,0,10.0,0.0
flow0.1,100.09999999999859,-1,0,10.0,0.0
flow0.1,100.19999999999858,-1,0,10.0,0.0
flow0.1,100.29999999999858,-1,0,10.0,0.0
flow0.1,100.39999999999857,-1,0,10.0,0.0
flow0.1,100.49999999999856,-1,0,10.0,0.0
flow0.1,100.59999999999856,-1,0,10.0,0.0
flow0.1,100.69999999999855,-1,0,10.0,0.0
flow0.1,100.79999999999855,-1,0,10.0,0.0
flow0.1,100.89999999999854,-1,0,10.0,0.0
flow0.1,100.99999999999854,-1,0,10.0,0.0
flow0.1,101.09999999999853,-1,0,10.0,0.0
flow0.1,101.19999999999852,-1,0,10.0,0.0
flow0.1,101.29999999999852,-1,0,10.0,0.0
flow0.1,101.39999999999851,-1,0,10.0,0.0
flow0.1,101.49999999999851,-1,0,10.0,0.0
flow0.1,101.5999999999985,-1,0,10.0,0.0
flow0.1,101.6999999999985,-1,0,10.0,0.0
flow0.1,101.79999999999849,-1,0,10.0,0.0
flow0.1,101.89999999999849,-1,0,10.0,0.0
flow0.1,101.99999999999848,-1,0,10.0,0.0
flow0.1,102.09999999999847,-1,0,10.0,0.0
flow0.1,102.19999999999847,-1,0,10.0,0.0
flow0.1,102.29999999999846,-1,0,10.0,0.0
flow0.1,102.39999999999846,-1,0,10.0,0.0
flow0.1,102.49999999999845,-1,0,10.0,0.0
flow0.1,102.59999999999845,-1,0,10.0,0.0
flow0.1,102.69999999999844,-1,0,10.0,0.0
flow0.1,102.79999999999843,-1,0,10.0,0.0
flow0.1,102.89999999999843,-1,0,10.0,0.0
flow0.1,102.99999999999842,-1,0,10.0,0.0
flow0.1,103.09999999999842,-1,0,10.0,0.0
flow0.1,103.19999999999841,-1,0,10.0,0.0
flow0.1,103.2999999999984,-1,0,10.0,0.0
flow0.1,103.3999999999984,-1,0,10.0,0.0
flow0.1,103.4999999999984,-1,0,10.0,0.0
flow0.1,103.59999999999839,-1,0,10.0,0.0
flow0.1,103.69999999999838,-1,0,10.0,0.0
flow0.1,103.79999999999838,-1,0,10.0,0.0
flow0.1,103.89999999999837,-1,0,10.0,0.0
flow0.1,103.99999999999837,-1,0,10.0,0.0
flow0.1,104.09999999999836,-1,0,10.0,0.0
flow0.1,104.19999999999835,-1,0,10.0,0.0
flow0.1,104.29999999999835,-1,0,10.0,0.0
flow0.1,104.39999999999834,-1,0,10.0,0.0
flow0.1,104.49999999999834,-1,0,10.0,0.0
flow0.1,104.59999999999833,-1,0,10.0,0.0
flow0.1,104.69999999999833,-1,0,10.0,0.0
flow0.1,104.79999999999832,-1,0,10.0,0.0
flow0.1,104.89999999999831,-1,0,10.0,0.0
flow0.1,104.99999999999831,-1,0,10.0,0.0
flow0.1,105.0999999999983,-1,0,10.0,0.0
flow0.1,105.1999999999983,-1,0,10.0,0.0
flow0.1,105.29999999999829,-1,0,10.0,0.0
flow0.1,105.39999999999829,-1,0,10.0,0.0
flow0.1,105.49999999999828,-1,0,10.0,0.0
flow0.1,105.59999999999827,-1,0,10.0,0.0
flow0.1,105.69999999999827,-1,0,10.0,0.0
flow0.1,105.79999999999826,-1,0,10.0,0.0
flow0.1,105.89999999999826,-1,0,10.0,0.0
flow0.1,105.99999999999825,-1,0,10.0,0.0
flow0.1,106.09999999999825,-1,0,10.0,0.0
flow0.1,106.19999999999824,-1,0,10.0,0.0
flow0.1,106.29999999999824,-1,0,10.0,0.0
flow0.1,106.39999999999823,-1,0,10.0,0.0
flow0.1,106.49999999999822,-1,0,10.0,0.0
flow0.1,106.59999999999822,-1,0,10.0,0.0
flow0.1,106.69999999999821,-1,0,10.0,0.0
flow0.1,106.7999999999982,-1,0,10.0,0.0
flow0.1,106.8999999999982,-1,0,10.0,0.0
flow0.1,106.9999999999982,-1,0,10.0,0.0
flow0.1,107.09999999999819,-1,0,10.0,0.0
flow0.1,107.19999999999818,-1,0,10.0,0.0
flow0.1,107.29999999999818,-1,0,10.0,0.0
flow0.1,107.39999999999817,-1,0,10.0,0.0
flow0.1,107.49999999999817,-1,0,10.0,0.0
flow0.1,107.59999999999816,-1,0,10.0,0.0
flow0.1,107.69999999999816,-1,0,10.0,0.0
flow0.1,107.79999999999815,-1,0,10.0,0.0
flow0.1,107.89999999999814,-1,0,10.0,0.0
flow0.1,107.99999999999814,-1,0,10.0,0.0
flow0.1,108.09999999999813,-1,0,10.0,0.0
flow0.1,108.19999999999813,-1,0,10.0,0.0
flow0.1,108.29999999999812,-1,0,10.0,0.0
flow0.1,108.39999999999812,-1,0,10.0,0.0
flow0.1,108.49999999999811,-1,0,10.0,0.0
flow0.1,108.5999999999981,-1,0,10.0,0.0
flow0.1,108.6999999999981,-1,0,10.0,0.0
flow0.1,108.7999999999981,-1,0,10.0,0.0
flow0.1,108.89999999999809,-1,0,10.0,0.0
flow0.1,108.99999999999808,-1,0,10.0,0.0
flow0.1,109.09999999999808,-1,0,10.0,0.0
flow0.1,109.19999999999807,-1,0,10.0,0.0
flow0.1,109.29999999999806,-1,0,10.0,0.0
flow0.1,109.39999999999806,-1,0,10.0,0.0
flow0.1,109.49999999999805,-1,0,10.0,0.0
flow0.1,109.59999999999805,-1,0,10.0,0.0
flow0.1,109.69999999999804,-1,0,10.0,0.0
flow0.1,109.79999999999804,-1,0,10.0,0.0
flow0.1,109.89999999999803,-1,0,10.0,0.0
flow0.1,109.99999999999802,-1,0,10.0,0.0
flow0.1,110.09999999999802,-1,0,10.0,0.0
flow0.1,110.19999999999801,-1,0,10.0,0.0
flow0.1,110.29999999999801,-1,0,10.0,0.0
flow0.1,110.399999999998,-1,0,10.0,0.0
flow0.1,110.499999999998,-1,0,10.0,0.0
flow0.1,110.59999999999799,-1,0,10.0,0.0
flow0.1,110.69999999999798,-1,0,10.0,0.0
flow0.1,110.79999999999798,-1,0,10.0,0.0
flow0.1,110.89999999999797,-1,0,10.0,0.0
flow0.1,110.99999999999797,-1,0,10.0,0.0
flow0.1,111.09999999999796,-1,0,10.0,0.0
flow0.1,111.19999999999796,-1,0,10.0,0.0
flow0.1,111.29999999999795,-1,0,10.0,0.0
flow0.1,111.39999999999795,-1,0,10.0,0.0
flow0.1,111.49999999999794,-1,0,10.0,0.0
flow0.1,111.59999999999793,-1,0,10.0,0.0
flow0.1,111.69999999999793,-1,0,10.0,0.0
flow0.1,111.79999999999792,-1,0,10.0,0.0
flow0.1,111.89999999999792,-1,0,10.0,0.0
flow0.1,111.99999999999791,-1,0,10.0,0.0
flow0.1,112.0999999999979,-1,0,10.0,0.0
flow0.1,112.1999999999979,-1,0,10.0,0.0
flow0.1,112.2999999999979,-1,0,10.0,0.0
flow0.1,112.39999999999789,-1,0,10.0,0.0
flow0.1,112.49999999999788,-1,0,10.0,0.0
flow0.1,112.59999999999788,-1,0,10.0,0.0
flow0.1,112.69999999999787,-1,0,10.0,0.0
flow0.1,112.79999999999787,-1,0,10.0,0.0
flow0.1,112.89999999999786,-1,0,10.0,0.0
flow0.1,112.99999999999785,-1,0,10.0,0.0
flow0.1,113.09999999999785,-1,0,10.0,0.0
flow0.1,113.19999999999784,-1,0,10.0,0.0
flow0.1,113.29999999999784,-1,0,10.0,0.0
flow0.1,113.39999999999783,-1,0,10.0,0.0
flow0.1,113.49999999999783,-1,0,10.0,0.0
flow0.1,113.59999999999782,-1,0,10.0,0.0
flow0.1,113.69999999999781,-1,0,10.0,0.0
flow0.1,113.79999999999781,-1,0,10.0,0.0
flow0.1,113.8999999999978,-1,0,10.0,0.0
flow0.1,113.9999999999978,-1,0,10.0,0.0
flow0.1,114.09999999999779,-1,0,10.0,0.0
flow0.1,114.19999999999779,-1,0,10.0,0.0
flow0.1,114.29999999999778,-1,0,10.0,0.0
flow0.1,114.39999999999777,-1,0,10.0,0.0
flow0.1,114.49999999999777,-1,0,10.0,0.0
flow0.1,114.59999999999776,-1,0,10.0,0.0
flow0.1,114.69999999999776,-1,0,10.0,0.0
flow0.1,114.79999999999775,-1,0,10.0,0.0
flow0.1,114.89999999999775,-1,0,10.0,0.0
flow0.1,114.99999999999774,-1,0,10.0,0.0
flow0.1,115.09999999999773,-1,0,10.0,0.0
flow0.1,115.19999999999773,-1,0,10.0,0.0
flow0.1,115.29999999999772,-1,0,10.0,0.0
flow0.1,115.39999999999772,-1,0,10.0,0.0
flow0.1,115.49999999999771,-1,0,10.0,0.0
flow0.1,115.5999999999977,-1,0,10.0,0.0
flow0.1,115.6999999999977,-1,0,10.0,0.0
flow0.1,115.7999999999977,-1,0,10.0,0.0
flow0.1,115.89999999999769,-1,0,10.0,0.0
flow0.1,115.99999999999768,-1,0,10.0,0.0
flow0.1,116.09999999999768,-1,0,10.0,0.0
flow0.1,116.19999999999767,-1,0,10.0,0.0
flow0.1,116.29999999999767,-1,0,10.0,0.0
flow0.1,116.39999999999766,-1,0,10.0,0.0
flow0.1,116.49999999999766,-1,0,10.0,0.0
flow0.1,116.59999999999765,-1,0,10.0,0.0
flow0.1,116.69999999999764,-1,0,10.0,0.0
flow0.1,116.79999999999764,-1,0,10.0,0.0
flow0.1,116.89999999999763,-1,0,10.0,0.0
flow0.1,116.99999999999763,-1,0,10.0,0.0
flow0.1,117.09999999999762,-1,0,10.0,0.0
flow0.1,117.19999999999762,-1,0,10.0,0.0
flow0.1,117.29999999999761,-1,0,10.0,0.0
flow0.1,117.3999999999976,-1,0,10.0,0.0
flow0.1,117.4999999999976,-1,0,10.0,0.0
flow0.1,117.59999999999759,-1,0,10.0,0.0
flow0.1,117.69999999999759,-1,0,10.0,0.0
flow0.1,117.79999999999758,-1,0,10.0,0.0
flow0.1,117.89999999999758,-1,0,10.0,0.0
flow0.1,117.99999999999757,-1,0,10.0,0.0
flow0.1,118.09999999999756,-1,0,10.0,0.0
flow0.1,118.19999999999756,-1,0,10.0,0.0
flow0.1,118.29999999999755,-1,0,10.0,0.0
flow0.1,118.39999999999755,-1,0,10.0,0.0
flow0.1,118.49999999999754,-1,0,10.0,0.0
flow0.1,118.59999999999754,-1,0,10.0,0.0
flow0.1,118.69999999999753,-1,0,10.0,0.0
flow0.1,118.79999999999752,-1,0,10.0,0.0
flow0.1,118.89999999999752,-1,0,10.0,0.0
flow0.1,118.99999999999751,-1,0,10.0,0.0
flow0.1,119.09999999999751,-1,0,10.0,0.0
flow0.1,119.1999999999975,-1,0,10.0,0.0
flow0.1,119.2999999999975,-1,0,10.0,0.0
flow0.1,119.39999999999749,-1,0,10.0,0.0
flow0.1,119.49999999999748,-1,0,10.0,0.0
flow0.1,119.59999999999748,-1,0,10.0,0.0
flow0.1,119.69999999999747,-1,0,10.0,0.0
flow0.1,119.79999999999747,-1,0,10.0,0.0
flow0.1,119.89999999999746,-1,0,10.0,0.0
flow0.1,119.99999999999746,-1,0,10.0,0.0
flow0.1,120.09999999999745,-1,0,10.0,0.0
flow0.1,120.19999999999744,-1,0,10.0,0.0
flow0.1,120.29999999999744,-1,0,10.0,0.0
flow0.1,120.39999999999743,-1,0,10.0,0.0
flow0.1,120.49999999999743,-1,0,10.0,0.0
flow0.1,120.59999999999742,-1,0,10.0,0.0
flow0.1,120.69999999999742,-1,0,10.0,0.0
flow0.1,120.79999999999741,-1,0,10.0,0.0
flow0.1,120.8999999999974,-1,0,10.0,0.0
flow0.1,120.9999999999974,-1,0,10.0,0.0
flow0.1,121.0999999999974,-1,0,10.0,0.0
flow0.1,121.19999999999739,-1,0,10.0,0.0
flow0.1,121.29999999999738,-1,0,10.0,0.0
flow0.1,121.39999999999738,-1,0,10.0,0.0
flow0.1,121.49999999999737,-1,0,10.0,0.0
flow0.1,121.59999999999737,-1,0,10.0,0.0
flow0.1,121.69999999999736,-1,0,10.0,0.0
flow0.1,121.79999999999735,-1,0,10.0,0.0
flow0.1,121.89999999999735,-1,0,10.0,0.0
flow0.1,121.99999999999734,-1,0,10.0,0.0
flow0.1,122.09999999999734,-1,0,10.0,0.0
flow0.1,122.19999999999733,-1,0,10.0,0.0
flow0.1,122.29999999999733,-1,0,10.0,0.0
flow0.1,122.39999999999732,-1,0,10.0,0.0
flow0.1,122.49999999999731,-1,0,10.0,0.0
flow0.1,122.59999999999731,-1,0,10.0,0.0
flow0.1,122.6999999999973,-1,0,10.0,0.0
flow0.1,122.7999999999973,-1,0,10.0,0.0
flow0.1,122.89999999999729,-1,0,10.0,0.0
flow0.1,122.99999999999729,-1,0,10.0,0.0
flow0.1,123.09999999999728,-1,0,10.0,0.0
flow0.1,123.19999999999727,-1,0,10.0,0.0
flow0.1,123.29999999999727,-1,0,10.0,0.0
flow0.1,123.39999999999726,-1,0,10.0,0.0
flow0.1,123.49999999999726,-1,0,10.0,0.0
flow0.1,123.59999999999725,-1,0,10.0,0.0
flow0.1,123.69999999999725,-1,0,10.0,0.0
flow0.1,123.79999999999724,-1,0,10.0,0.0
flow0.1,123.89999999999723,-1,0,10.0,0.0
flow0.1,123.99999999999723,-1,0,10.0,0.0
flow0.1,124.09999999999722,-1,0,10.0,0.0
flow0.1,124.19999999999722,-1,0,10.0,0.0
flow0.1,124.29999999999721,-1,0,10.0,0.0
flow0.1,124.3999999999972,-1,0,10.0,0.0
flow0.1,124.4999999999972,-1,0,10.0,0.0
flow0.1,124.5999999999972,-1,0,10.0,0.0
flow0.1,124.69999999999719,-1,0,10.0,0.0
flow0.1,124.79999999999718,-1,0,10.0,0.0
flow0.1,124.89999999999718,-1,0,10.0,0.0
flow0.1,124.99999999999717,-1,0,10.0,0.0
flow0.1,125.09999999999717,-1,0,10.0,0.0
flow0.1,125.19999999999716,-1,0,10.0,0.0
flow0.1,125.29999999999715,-1,0,10.0,0.0
flow0.1,125.39999999999715,-1,0,10.0,0.0
flow0.1,125.49999999999714,-1,0,10.0,0.0
flow0.1,125.59999999999714,-1,0,10.0,0.0
flow0.1,125.69999999999713,-1,0,10.0,0.0
flow0.1,125.79999999999713,-1,0,10.0,0.0
flow0.1,125.89999999999712,-1,0,10.0,0.0
flow0.1,125.99999999999712,-1,0,10.0,0.0
flow0.1,126.09999999999711,-1,0,10.0,0.0
flow0.1,126.1999999999971,-1,0,10.0,0.0
flow0.1,126.2999999999971,-1,0,10.0,0.0
flow0.1,126.39999999999709,-1,0,10.0,0.0
flow0.1,126.49999999999709,-1,0,10.0,0.0
flow0.1,126.59999999999708,-1,0,10.0,0.0
flow0.1,126.69999999999708,-1,0,10.0,0.0
flow0.1,126.79999999999707,-1,0,10.0,0.0
flow0.1,126.89999999999706,-1,0,10.0,0.0
flow0.1,126.99999999999706,-1,0,10.0,0.0
flow0.1,127.09999999999705,-1,0,10.0,0.0
flow0.1,127.19999999999705,-1,0,10.0,0.0
flow0.1,127.29999999999704,-1,0,10.0,0.0
flow0.1,127.39999999999704,-1,0,10.0,0.0
flow0.1,127.49999999999703,-1,0,10.0,0.0
flow0.1,127.59999999999702,-1,0,10.0,0.0
flow0.1,127.69999999999702,-1,0,10.0,0.0
flow0.1,127.79999999999701,-1,0,10.0,0.0
flow0.1,127.89999999999701,-1,0,10.0,0.0
flow0.1,127.999999999997,-1,0,10.0,0.0
flow0.1,128.099999999997,-1,0,10.0,0.0
flow0.1,128.199999999997,-1,0,10.0,0.0
flow0.1,128.299999999997,-1,0,10.0,0.0
flow0.1,128.399999999997,-1,0,10.0,0.0
flow0.1,128.499999999997,-1,0,10.0,0.0
flow0.1,128.59999999999698,-1,0,10.0,0.0
flow0.1,128.69999999999698,-1,0,10.0,0.0
flow0.1,128.79999999999697,-1,0,10.0,0.0
flow0.1,128.89999999999696,-1,0,10.0,0.0
flow0.1,128.99999999999696,-1,0,10.0,0.0
flow0.1,129.09999999999695,-1,0,10.0,0.0
flow0.1,129.19999999999695,-1,0,10.0,0.0
flow0.1,129.29999999999694,-1,0,10.0,0.0
flow0.1,129.39999999999694,-1,0,10.0,0.0
flow0.1,129.49999999999693,-1,0,10.0,0.0
flow0.1,129.59999999999692,-1,0,10.0,0.0
flow0.1,129.69999999999692,-1,0,10.0,0.0
flow0.1,129.7999999999969,-1,0,10.0,0.0
flow0.1,129.8999999999969,-1,0,10.0,0.0
flow0.1,129.9999999999969,-1,0,10.0,0.0
flow0.1,130.0999999999969,-1,0,10.0,0.0
flow0.1,130.1999999999969,-1,0,10.0,0.0
flow0.1,130.29999999999688,-1,0,10.0,0.0
flow0.1,130.39999999999688,-1,0,10.0,0.0
flow0.1,130.49999999999687,-1,0,9.615384615384615,-3.8461538461538503
flow0.1,130.59999999999687,-1,0,9.23076923076923,-3.8461538461538503
flow0.1,130.69999999999686,-1,0,8.846153846153847,-3.8461538461538325
flow0.1,130.79999999999686,-1,0,8.461538461538462,-3.8461538461538503
flow0.1,130.89999999999685,-1,0,8.076923076923077,-3.8461538461538503
flow0.1,130.99999999999685,-1,0,7.6923076923076925,-3.8461538461538414
flow0.1,131.09999999999684,-1,0,7.3076923076923075,-3.8461538461538503
flow0.1,131.19999999999683,-1,0,6.923076923076923,-3.8461538461538414
flow0.1,131.29999999999683,-1,0,6.538461538461538,-3.8461538461538503
flow0.1,131.39999999999682,-1,0,6.153846153846154,-3.8461538461538414
flow0.1,131.49999999999682,-1,0,5.769230769230769,-3.8461538461538503
flow0.1,131.5999999999968,-1,0,5.384615384615385,-3.8461538461538414
flow0.1,131.6999999999968,-1,0,5.0,-3.8461538461538503
flow0.1,131.7999999999968,-1,0,4.615384615384616,-3.8461538461538414
flow0.1,131.8999999999968,-1,0,4.230769230769232,-3.8461538461538414
flow0.1,131.9999999999968,-1,0,3.846153846153846,-3.846153846153859
flow0.1,132.09999999999678,-1,0,3.4615384615384617,-3.8461538461538414
