nodeId,time,distance,relativeSpeed,speed,acceleration
flow7.2,123.19999999999727,2.66496,0.273433,5.7794704404929,2.484920978565617
flow7.3,123.19999999999727,2.3635,0.155907,5.623563271065988,2.483026219380564
flow7.4,123.19999999999727,2.15452,0.0680983,5.555464948631409,2.4820842446102276
flow7.5,123.19999999999727,2.07641,0.034803,5.5206619500969,2.481517085232925
flow7.6,123.19999999999727,2.01894,0.00974034,5.510921608074426,2.4677989232521202
flow7.7,123.19999999999727,2.0012,0.00140988,5.509511728243056,2.4584027554309174
flow7.8,123.19999999999727,2.00103,0.000252153,5.50925957573687,2.455878885745113
flow7.9,123.19999999999727,2.00101,-2.60578e-07,5.509259836315193,2.4558783006133833
flow7.10,123.19999999999727,2.00101,4.70748e-07,5.509259365566721,2.4558785914125547
flow7.11,123.19999999999727,2.00101,-2.31886e-07,5.509259597452484,2.45587888167643
flow7.12,123.19999999999727,2.00101,-1.74399e-07,5.509259771851298,2.4558783850900845
flow7.13,123.19999999999727,2.00101,2.94496e-07,5.509259477355784,2.455878416640811
flow7.14,123.19999999999727,2.00101,-4.81951e-07,5.509259959307272,2.4558781174479716
flow7.15,123.19999999999727,2.00101,3.63358e-08,5.509259922971485,2.4558776264495386
flow7.16,123.19999999999727,2.00101,1.47664e-07,5.509259775307194,2.455877780815552
flow7.17,123.19999999999727,2.0012,4.68326e-05,5.509212942671675,2.4560121121902867
flow7.18,123.19999999999727,2.0228,0.00537259,5.5038403541243985,2.4676653273035765
flow7.0,123.29999999999727,-1,0,6.8415864526790235,2.4813344911672175
flow7.1,123.29999999999727,5.26863,0.539711,6.3018750408920035,2.4897160655138695
flow7.2,123.29999999999727,2.69233,0.273661,6.028213855373368,2.487434148804679
flow7.3,123.29999999999727,2.37911,0.156065,5.872148789347702,2.4858551828171382
flow7.4,123.29999999999727,2.16136,0.0683978,5.803750966157402,2.4828601752599333
flow7.5,123.29999999999727,2.08003,0.036254,5.7674969607226805,2.4683501062578017
flow7.6,123.29999999999727,2.02018,0.0124296,5.7550673345718835,2.4414572649745736
flow7.7,123.29999999999727,2.00154,0.00341955,5.751647787513103,2.42136059270047
flow7.8,123.29999999999727,2.00111,0.000772623,5.75087516451466,2.4161558877779044
flow7.9,123.29999999999727,2.00102,0.000135378,5.750739786611402,2.4147995029620883
flow7.10,123.29999999999727,2.00101,3.86657e-07,5.7507393999540914,2.4148003438737042
flow7.11,123.29999999999727,2.00101,-2.23551e-07,5.750739623504637,2.4148002605215257
flow7.12,123.29999999999727,2.00101,-1.09859e-07,5.750739733363526,2.4147996151222806
flow7.13,123.29999999999727,2.00101,2.4481e-07,5.7507394885537195,2.4148001119793516
flow7.14,123.29999999999727,2.00101,-3.96696e-07,5.750739885249904,2.414799259426319
flow7.15,123.29999999999727,2.00101,5.46325e-08,5.750739830617427,2.414799076459415
flow7.16,123.29999999999727,2.00101,1.27222e-07,5.750739703395625,2.41479928088431
flow7.17,123.29999999999727,2.00121,2.92638e-05,5.750710439644762,2.414974969730874
flow7.18,123.29999999999727,2.02316,0.00368167,5.747028773272756,2.4318841914835776
flow7.0,123.39999999999726,-1,0,7.003459165283259,1.6187271260423586
flow7.1,123.39999999999726,5.31388,0.452441,6.551018046351492,2.4914300545948898
flow7.2,123.39999999999726,2.71971,0.273851,6.277166701107091,2.489528457337231
flow7.3,123.39999999999726,2.39473,0.156197,6.120970054582464,2.4882126523476167
flow7.4,123.39999999999726,2.16823,0.0687481,6.0522219112505935,2.4847094509319145
flow7.5,123.39999999999726,2.08393,0.0389449,6.01327698067103,2.4578001994834953
flow7.6,123.39999999999726,2.02187,0.0168306,5.996446354373715,2.413790198018315
flow7.7,123.39999999999726,2.00218,0.00639222,5.99005413587206,2.3840634835895713
flow7.8,123.39999999999726,2.0013,0.00189695,5.9881571877887065,2.3728202327404624
flow7.9,123.39999999999726,2.00106,0.000423347,5.987733840807306,2.369940541959039
flow7.10,123.39999999999726,2.00102,7.32166e-05,5.987660624218314,2.369212242642229
flow7.11,123.39999999999726,2.00101,-1.83619e-07,5.987660807837639,2.369211843330028
flow7.12,123.39999999999726,2.00101,-3.741e-08,5.987660845247676,2.3692111188415055
flow7.13,123.39999999999726,2.00101,1.5907e-07,5.987660686177841,2.3692119762412123
flow7.14,123.39999999999726,2.00101,-2.69942e-07,5.987660956119883,2.3692107086997893
flow7.15,123.39999999999726,2.00101,1.28621e-07,5.987660827498669,2.36920996881242
flow7.16,123.39999999999726,2.00101,2.05163e-08,5.987660806982413,2.3692110358678864
flow7.17,123.39999999999726,2.00121,9.37111e-06,5.987651435874097,2.3694099622933518
flow7.18,123.39999999999726,2.02333,0.00165909,5.985992346081529,2.389635728087729
flow7.0,123.49999999999726,-1,0,7.247238573941416,2.4377940865815617
flow7.1,123.49999999999726,5.35857,0.446935,6.8003038842344,2.492858378829075
flow7.2,123.49999999999726,2.74712,0.27401,6.52629407255186,2.491273714447688
flow7.3,123.49999999999726,2.41036,0.156306,6.369987775611432,2.4901772102896835
flow7.4,123.49999999999726,2.17541,0.0717071,6.2982806314014725,2.4605872015087904
flow7.5,123.49999999999726,2.08818,0.0424917,6.255788951943134,2.42511971272104
flow7.6,123.49999999999726,2.02412,0.0225363,6.233252681792373,2.3680632741865804
flow7.7,123.49999999999726,2.00322,0.01045,6.222802660947766,2.3274852507570554
flow7.8,123.49999999999726,2.00166,0.00359859,6.219204067768974,2.310468799802674
flow7.9,123.49999999999726,2.00117,0.0010516,6.218152467289875,2.3041862648256917
flow7.10,123.49999999999726,2.00104,0.000232517,6.21791994998441,2.302593257660961
flow7.11,123.49999999999726,2.00101,3.8992e-05,6.217880958033884,2.3022015019624487
flow7.12,123.49999999999726,2.00101,3.6556e-08,6.217880921477902,2.302200762302258
flow7.13,123.49999999999726,2.00101,4.86732e-08,6.217880872804725,2.302201866268838
flow7.14,123.49999999999726,2.00101,-1.16341e-07,6.217880989145516,2.30220033025633
flow7.15,123.49999999999726,2.00101,1.6009e-07,6.217880829055714,2.3022000155704525
flow7.16,123.49999999999726,2.00101,1.58854e-08,6.217880813170341,2.302200061879276
flow7.17,123.49999999999726,2.00121,-1.12307e-05,6.217892043910964,2.302406080368664
flow7.18,123.49999999999726,2.02328,-0.000507905,6.218399948452015,2.324076023704862
flow7.0,123.59999999999725,-1,0,7.384920818181256,1.3768224423984066
flow7.1,123.59999999999725,5.39209,0.335212,7.049708749136823,2.4940486490242275
flow7.2,123.59999999999725,2.77453,0.274142,6.775566882089167,2.492728095373069
flow7.3,123.59999999999725,2.426,0.156398,6.619169209802239,2.4918143419080696
flow7.4,123.59999999999725,2.18307,0.0766861,6.542483128445451,2.442024970439789
flow7.5,123.59999999999725,2.09297,0.0479523,6.494530828400647,2.387418764575129
flow7.6,123.59999999999725,2.02702,0.0290195,6.465511318385107,2.3225863659273394
flow7.7,123.59999999999725,2.00475,0.0153039,6.45020742927243,2.2740476832466427
flow7.8,123.59999999999725,2.00226,0.00596477,6.444242654997768,2.250385872287941
flow7.9,123.59999999999725,2.00137,0.0020236,6.442219050974029,2.24066583684154
flow7.10,123.59999999999725,2.0011,0.000583423,6.4416356278030795,2.237156778186691
flow7.11,123.59999999999725,2.00103,0.000126932,6.441508695813985,2.236277377801006
flow7.12,123.59999999999725,2.00101,2.11778e-05,6.441487518050025,2.2360659657212256
flow7.13,123.59999999999725,2.00101,-7.49311e-08,6.4414875929811615,2.236067201764369
flow7.14,123.59999999999725,2.00101,4.9668e-08,6.441487543313172,2.2360655416765596
flow7.15,123.59999999999725,2.00101,1.53566e-07,6.441487389746864,2.236065606911497
flow7.16,123.59999999999725,2.00101,1.35324e-08,6.441487376214421,2.2360656304408
flow7.17,123.59999999999725,2.0012,-3.09481e-05,6.441518324275002,2.236262803640381
flow7.18,123.59999999999725,2.02301,-0.00265008,6.4441684051911166,2.2576845673910118
flow7.0,123.69999999999725,-1,0,7.53340419481114,1.4848337662988342
flow7.1,123.69999999999725,5.41551,0.234191,7.299212803222175,2.4950405408535214
flow7.2,123.69999999999725,2.80195,0.274252,7.0249608900369225,2.493940079477559
flow7.3,123.69999999999725,2.44175,0.157496,6.867464769477248,2.4829555967500916
flow7.4,123.69999999999725,2.19161,0.0853341,6.782130719357643,2.396475909121918
flow7.5,123.69999999999725,2.09845,0.0547919,6.727338854148722,2.3280802574807513
flow7.6,123.69999999999725,2.03068,0.0365446,6.690794243911641,2.252829255265336
flow7.7,123.69999999999725,2.00681,0.020596,6.670198194186605,2.199907649141748
flow7.8,123.69999999999725,2.00314,0.00886088,6.661337309417513,2.170946544197445
flow7.9,123.69999999999725,2.00171,0.00339988,6.657937433099355,2.157183821253259
flow7.10,123.69999999999725,2.00121,0.00113759,6.656799843939051,2.151642161359719
flow7.11,123.69999999999725,2.00106,0.000322689,6.656477155186248,2.149684593722627
flow7.12,123.69999999999725,2.00102,6.98428e-05,6.656407312374271,2.1491979432424646
flow7.13,123.69999999999725,2.00101,1.11288e-05,6.656396183596459,2.1490859061529743
flow7.14,123.69999999999725,2.00101,2.14741e-07,6.656395968854997,2.149084255418252
flow7.15,123.69999999999725,2.00101,1.15644e-07,6.656395853210514,2.1490846346365
flow7.16,123.69999999999725,2.00101,1.34681e-08,6.656395839742457,2.1490846352803583
flow7.17,123.69999999999725,2.0012,-4.85622e-05,6.65644440192486,2.1492607764985827
flow7.18,123.69999999999725,2.02255,-0.00462444,6.661068845262342,2.1690044007122555
flow7.0,123.79999999999724,-1,0,7.760285912521197,2.2688171771005727
flow7.1,123.79999999999724,5.43666,0.211486,7.548799514959968,2.49586711737793
flow7.2,123.79999999999724,2.82939,0.274344,7.2744558966600525,2.4949500662313007
flow7.3,123.79999999999724,2.45797,0.162237,7.112219212886759,2.4475444340951125
flow7.4,123.79999999999724,2.20132,0.0971336,7.015085639256871,2.3295491989922734
flow7.5,123.79999999999724,2.10482,0.0636756,6.951410030096692,2.2407117594797032
flow7.6,123.79999999999724,2.03514,0.0446019,6.9068080908266145,2.1601384691497394
flow7.7,123.79999999999724,2.00945,0.026392,6.880416052830458,2.10217858643853
flow7.8,123.79999999999724,2.00435,0.0121006,6.868315403065938,2.0697809364842534
flow7.9,123.79999999999724,2.00222,0.00512126,6.863194143857704,2.052567107583494
flow7.10,123.79999999999724,2.00141,0.00193596,6.861258181109804,2.0445833717075246
flow7.11,123.79999999999724,2.00112,0.000638268,6.860619913509677,2.04142758323429
flow7.12,123.79999999999724,2.00104,0.000179046,6.8604408677900635,2.040335554157924
flow7.13,123.79999999999724,2.00102,3.78178e-05,6.860403049953959,2.040068663575001
flow7.14,123.79999999999724,2.00101,6.40855e-06,6.860396641404187,2.040006725491903
flow7.15,123.79999999999724,2.00101,5.42507e-08,6.860396587153521,2.0400073394300744
flow7.16,123.79999999999724,2.00101,1.54854e-08,6.860396571668144,2.040007319256869
flow7.17,123.79999999999724,2.00119,-6.31684e-05,6.860459740073051,2.040153381481913
flow7.18,123.79999999999724,2.02192,-0.00631932,6.866779055902902,2.0571021064055994
flow7.0,123.89999999999723,-1,0,7.957065466299667,1.9677955377847045
flow7.1,123.89999999999723,5.45252,0.15861,7.798455108074795,2.496555931148272
flow7.2,123.89999999999723,2.85683,0.27442,7.524035068845994,2.4957917218594172
flow7.3,123.89999999999723,2.47498,0.170129,7.353906310414351,2.41687097527592
flow7.4,123.89999999999723,2.21257,0.112451,7.2414550467086345,2.2636940745176393
flow7.5,123.89999999999723,2.11224,0.074193,7.167262015926629,2.158519858299366
flow7.6,123.89999999999723,2.04047,0.0533612,7.113900822197051,2.070927313704365
flow7.7,123.89999999999723,2.01269,0.0323701,7.081530680671765,2.011146278413074
flow7.8,123.89999999999723,2.00593,0.0157102,7.0658204349693285,1.9750503190339064
flow7.9,123.89999999999723,2.00293,0.00709334,7.0587270926215195,1.955329487638151
flow7.10,123.89999999999723,2.0017,0.00295554,7.055771553098368,1.945133719885641
flow7.11,123.89999999999723,2.00123,0.00110034,7.054671216680297,1.9405130317062014
flow7.12,123.89999999999723,2.00107,0.000358563,7.054312653462892,1.938717856728287
flow7.13,123.89999999999723,2.00103,9.86131e-05,7.054214040381363,1.9381099042740413
flow7.14,123.89999999999723,2.00101,2.13327e-05,7.054192707662029,1.9379606625784174
flow7.15,123.89999999999723,2.00101,2.98798e-06,7.054189719681754,1.9379313252823316
flow7.16,123.89999999999723,2.00101,1.91676e-08,7.054189700514179,1.937931288460355
flow7.17,123.89999999999723,2.00119,-7.4189e-05,7.054263889504176,1.9380414943112445
flow7.18,123.89999999999723,2.02115,-0.00765799,7.061921879131897,1.951428232289949
flow7.0,123.99999999999723,-1,0,8.181141851822161,2.240763855224941
flow7.1,123.99999999999723,5.46582,0.132974,8.04816810233715,2.497129942623557
flow7.2,123.99999999999723,2.88428,0.274484,7.7736843790009456,2.496493101549513
flow7.3,123.99999999999723,2.49313,0.181479,7.592204925447228,2.3829861503287653
flow7.4,123.99999999999723,2.22558,0.130115,7.462090348715504,2.2063530200686987
flow7.5,123.99999999999723,2.12088,0.0864252,7.375665104459211,2.0840308853258183
flow7.6,123.99999999999723,2.04672,0.0624954,7.313169708771058,1.992688865740071
flow7.7,123.99999999999723,2.01655,0.0385772,7.274592529192188,1.9306184852042296
flow7.8,123.99999999999723,2.00788,0.019509,7.255083515534495,1.892630805651665
flow7.9,123.99999999999723,2.00387,0.00932729,7.245756223071369,1.8702913044984903
flow7.10,123.99999999999723,2.00212,0.00414967,7.241606553060088,1.8583499996172037
flow7.11,123.99999999999723,2.0014,0.00170223,7.239904318867341,1.8523310218704392
flow7.12,123.99999999999723,2.00113,0.000625638,7.2392786803996305,1.8496602693673836
flow7.13,123.99999999999723,2.00105,0.000200529,7.239078151425747,1.848641110443836
flow7.14,123.99999999999723,2.00102,5.53834e-05,7.23902276807191,1.8483006040988137
flow7.15,123.99999999999723,2.00101,1.08806e-05,7.239011887441715,1.8482216775996108
flow7.16,123.99999999999723,2.00101,1.52894e-06,7.2390103585020045,1.8482065798782532
flow7.17,123.99999999999723,2.00118,-8.13632e-05,7.2390917216599755,1.8482783215579968
flow7.18,123.99999999999723,2.02029,-0.00859772,7.247689440581662,1.8576756144976514
flow7.0,124.09999999999722,-1,0,8.366193453667933,1.8505160184577107
flow7.1,124.09999999999722,5.47264,0.0682645,8.297928930889114,2.4976082855196324
flow7.2,124.09999999999722,2.91177,0.274864,8.023064593157184,2.49380214156238
flow7.3,124.09999999999722,2.51264,0.195121,7.82794312532866,2.3573819988143185
flow7.4,124.09999999999722,2.24052,0.14946,7.678482652325028,2.163923036095232
flow7.5,124.09999999999722,2.13085,0.0996788,7.578803850205403,2.0313874574619195
flow7.6,124.09999999999722,2.05392,0.0719843,7.5068195738663075,1.936498650952494
flow7.7,124.09999999999722,2.02103,0.0448211,7.461998440843375,1.8740591165118659
flow7.8,124.09999999999722,2.01023,0.0235034,7.438495037099082,1.8341152156458662
flow7.9,124.09999999999722,2.00504,0.0117232,7.426771797455457,1.8101557438408822
flow7.10,124.09999999999722,2.00267,0.00552401,7.421247785467946,1.7964123240785757
flow7.11,124.09999999999722,2.00164,0.0024221,7.418825686332368,1.7892136746502718
flow7.12,124.09999999999722,2.00123,0.000980197,7.417845489769341,1.785668093697108
flow7.13,124.09999999999722,2.00108,0.000354373,7.417491116351076,1.7841296492532965
flow7.14,124.09999999999722,2.00103,0.000113235,7.417377881817228,1.7835511374531787
flow7.15,124.09999999999722,2.00101,2.9793e-05,7.417348088792577,1.7833620135086203
flow7.16,124.09999999999722,2.00101,5.81438e-06,7.417342274408674,1.7833191590666964
flow7.17,124.09999999999722,2.00117,-8.39655e-05,7.417426239955664,1.7833451829568858
flow7.18,124.09999999999722,2.01938,-0.00912809,7.426554330867957,1.7886489028629526
flow7.0,124.19999999999722,-1,0,8.523880367956139,1.5768691428820603
flow7.1,124.19999999999722,5.47026,-0.0238493,8.547729621349083,2.4980069045996878
flow7.2,124.19999999999722,2.93947,0.277038,8.270691478535648,2.4762688537846422
flow7.3,124.19999999999722,2.53365,0.210074,8.06061786146775,2.326747361390895
flow7.4,124.19999999999722,2.25744,0.169185,7.891433257355836,2.1295060503080876
flow7.5,124.19999999999722,2.1422,0.113535,7.7778981713141455,1.990943211087428
flow7.6,124.19999999999722,2.06207,0.0814501,7.696448108195134,1.8962853432882643
flow7.7,124.19999999999722,2.02614,0.0510831,7.6453649992406145,1.8336655839723992
flow7.8,124.19999999999722,2.01298,0.0275751,7.617789933399238,1.7929489630015638
flow7.9,124.19999999999722,2.00647,0.0142749,7.603515019248681,1.7674322179322388
flow7.10,124.19999999999722,2.00337,0.00702487,7.596490148484229,1.752423630162827
flow7.11,124.19999999999722,2.00197,0.00326359,7.593226557153846,1.7440087082147837
flow7.12,124.19999999999722,2.00137,0.00141234,7.591814215460674,1.7396872569133226
flow7.13,124.19999999999722,2.00114,0.000562332,7.591251883214811,1.7376076686373487
flow7.14,124.19999999999722,2.00105,0.000202072,7.591049811294631,1.7367192947740318
flow7.15,124.19999999999722,2.00102,6.24618e-05,7.590987349533362,1.7363926074078506
flow7.16,124.19999999999722,2.00101,1.62951e-05,7.590971054385566,1.7362877997689186
flow7.17,124.19999999999722,2.00116,-8.13293e-05,7.5910523837175266,1.7362614376186247
flow7.18,124.19999999999722,2.01845,-0.00926659,7.600318972855077,1.7376464198711972
flow7.0,124.29999999999721,-1,0,8.699396610059324,1.755162421031855
flow7.1,124.29999999999721,5.46065,-0.0960813,8.795477881443079,2.4774826009399575
flow7.2,124.29999999999721,2.96756,0.280879,8.514599201146384,2.439077226107358
flow7.3,124.29999999999721,2.55626,0.226074,8.288525096027122,2.279072345593729
flow7.4,124.29999999999721,2.27626,0.188209,8.100315910158685,2.0888265280284823
flow7.5,124.29999999999721,2.15493,0.127252,7.973063549564283,1.9516537825013724
flow7.6,124.29999999999721,2.07114,0.0906875,7.882376096169039,1.8592798797390486
flow7.7,124.29999999999721,2.03186,0.0571707,7.825205367024725,1.7984036778411028
flow7.8,124.29999999999721,2.01615,0.0316954,7.79350992613351,1.7571999273427164
flow7.9,124.29999999999721,2.00816,0.0169103,7.776599588141525,1.7308456889284418
flow7.10,124.29999999999721,2.00424,0.00864394,7.767955646854451,1.7146549837022196
flow7.11,124.29999999999721,2.00239,0.0041984,7.763757249605879,1.705306924520329
flow7.12,124.29999999999721,2.00157,0.00192504,7.761832205535136,1.7001799007446206
flow7.13,124.29999999999721,2.00122,0.000820922,7.761011283901386,1.6975940068657458
flow7.14,124.29999999999721,2.00108,0.000323856,7.760687428232832,1.6963761693820079
flow7.15,124.29999999999721,2.00103,0.000113433,7.7605739950534245,1.6958664552006208
flow7.16,124.29999999999721,2.00102,3.46339e-05,7.760539361161257,1.6956830677569101
flow7.17,124.29999999999721,2.00115,-7.1985e-05,7.760611346152585,1.695589624350582
flow7.18,124.29999999999721,2.01755,-0.00905288,7.769664224400476,1.693452515453986
flow7.0,124.3999999999972,-1,0,8.907020112880986,2.0762350282166153
flow7.1,124.3999999999972,5.4477,-0.12952,9.036540430106857,2.4106254866377874
flow7.2,124.3999999999972,2.99593,0.283698,8.752842687495201,2.3824348634881787
flow7.3,124.3999999999972,2.58048,0.242196,8.51064709585189,2.2212199982476832
flow7.4,124.3999999999972,2.29686,0.205993,8.30465417337942,2.043382632207358
flow7.5,124.3999999999972,2.16895,0.14021,8.164444133021158,1.9138058345687536
flow7.6,124.3999999999972,2.08107,0.0993473,8.065096846422403,1.827207502533641
flow7.7,124.3999999999972,2.03815,0.0629868,8.002109997253303,1.7690463022857816
flow7.8,124.3999999999972,2.01973,0.0357458,7.966364243948771,1.7285431781526128
flow7.9,124.3999999999972,2.01012,0.0196036,7.946760688836504,1.701611006949788
flow7.10,124.3999999999972,2.00527,0.0103382,7.936422516396839,1.6846686954238876
flow7.11,124.3999999999972,2.00291,0.00521973,7.931202784630075,1.6744553502419635
flow7.12,124.3999999999972,2.00182,0.00250384,7.928698949443441,1.6686674390830536
flow7.13,124.3999999999972,2.00133,0.00113244,7.9275665065926235,1.6655522269123768
flow7.14,124.3999999999972,2.00113,0.000477801,7.92708870512403,1.6640127689119755
flow7.15,124.3999999999972,2.00105,0.000184461,7.92690424439975,1.6633024934632523
flow7.16,124.3999999999972,2.00102,6.39803e-05,7.926840264055697,1.6630090289443977
flow7.17,124.3999999999972,2.00115,-5.58068e-05,7.926896070863858,1.6628472471127331
flow7.18,124.3999999999972,2.01669,-0.00854342,7.935439487534442,1.6577526313396618
flow7.0,124.4999999999972,-1,0,9.117847973425654,2.108278605446685
flow7.1,124.4999999999972,5.43253,-0.151738,9.26958618213916,2.3304575203230193
flow7.2,124.4999999999972,3.02454,0.286087,8.98349890928181,2.306562217866084
flow7.3,124.4999999999972,2.60611,0.256307,8.727191464431177,2.1654436857928694
flow7.4,124.4999999999972,2.31904,0.221814,8.505377093131886,2.0072291975246515
flow7.5,124.4999999999972,2.18416,0.152084,8.353292769046762,1.8884863602560387
flow7.6,124.4999999999972,2.09179,0.107155,8.24613749824538,1.8104065182297724
flow7.7,124.4999999999972,2.04499,0.0683639,8.177773582794886,1.7566358554158334
flow7.8,124.4999999999972,2.02369,0.039657,8.138116609406085,1.7175236545731387
flow7.9,124.4999999999972,2.01235,0.022281,8.115835610300277,1.69074921463773
flow7.10,124.4999999999972,2.00648,0.0120872,8.103748406094368,1.6732588969752893
flow7.11,124.4999999999972,2.00354,0.00630241,8.097445994929277,1.6624321029920175
flow7.12,124.4999999999972,2.00213,0.00314433,8.094301660023442,1.6560271058000087
flow7.13,124.4999999999972,2.00148,0.00148928,8.09281237909982,1.652458725071968
flow7.14,124.4999999999972,2.0012,0.000665903,8.092146476570417,1.6505777144638678
flow7.15,124.4999999999972,2.00108,0.000275896,8.091870580531813,1.6496633613206324
flow7.16,124.4999999999972,2.00103,0.000105734,8.09176484663874,1.649245825830441
flow7.17,124.4999999999972,2.00115,-3.1579e-05,8.091796425641284,1.6490035477742637
flow7.18,124.4999999999972,2.01591,-0.00780638,8.09960280092114,1.641633133866982
flow7.0,124.5999999999972,-1,0,9.35694580996946,2.390978365438059
flow7.1,124.5999999999972,5.4188,-0.137272,9.49421732316189,2.2463114102272996
flow7.2,124.5999999999972,3.0533,0.287662,9.20655508986103,2.230561805792206
flow7.3,124.5999999999972,2.63292,0.268149,8.93840580674608,2.1121434231490177
flow7.4,124.5999999999972,2.34249,0.23445,8.7039554725452,1.9857837941331447
flow7.5,124.5999999999972,2.2004,0.162479,8.541476961294377,1.8818419224761485
flow7.6,124.5999999999972,2.10319,0.114005,8.427471870679092,1.8133437243371198
flow7.7,124.5999999999972,2.05231,0.0731738,8.354298063533264,1.7652448073837768
flow7.8,124.5999999999972,2.02803,0.0433243,8.310973753714455,1.7285714430837018
flow7.9,124.5999999999972,2.01484,0.0248941,8.2860796995144,1.702440892141226
flow7.10,124.5999999999972,2.00786,0.0138457,8.27223400795849,1.6848560186412165
flow7.11,124.5999999999972,2.00429,0.007432,8.264802009707388,1.6735601477811102
flow7.12,124.5999999999972,2.00251,0.00383182,8.260970192891044,1.6666853286760208
flow7.13,124.5999999999972,2.00167,0.0018893,8.25908088923826,1.6626851013844046
flow7.14,124.5999999999972,2.00128,0.000884686,8.258196203523227,1.6604972695281006
flow7.15,124.5999999999972,2.00112,0.000389044,8.257807159448772,1.6593657891695912
flow7.16,124.5999999999972,2.00105,0.000160278,8.257646881763534,1.658820351247936
flow7.17,124.5999999999972,2.00115,1.41547e-06,8.257645466295136,1.6584904065385153
flow7.18,124.5999999999972,2.01522,-0.00691398,8.264559450447132,1.649566495259922
flow7.0,124.69999999999719,-1,0,9.587650694363532,2.30704884394072
flow7.1,124.69999999999719,5.40631,-0.124921,9.712572093086473,2.1835476992458425
flow7.2,124.69999999999719,3.08221,0.289127,9.423445284244195,2.1689019438316492
flow7.3,124.69999999999719,2.66064,0.27717,9.146275270616135,2.078694638700558
flow7.4,124.69999999999719,2.36687,0.243769,8.902506340076295,1.9855086753109497
flow7.5,124.69999999999719,2.21748,0.170741,8.731765657585267,1.9028869629089051
flow7.6,124.69999999999719,2.11516,0.119762,8.61200413316564,1.8453226248654708
flow7.7,124.69999999999719,2.06005,0.0773783,8.534625869357933,1.8032780582466934
flow7.8,124.69999999999719,2.03269,0.0466637,8.48796214811976,1.7698839440530456
flow7.9,124.69999999999719,2.01757,0.0273769,8.460585215713218,1.745055161988187
flow7.10,124.69999999999719,2.00942,0.0155804,8.445004814478168,1.7277080651967758
flow7.11,124.69999999999719,2.00514,0.00858057,8.436424242463389,1.7162223275600041
flow7.12,124.69999999999719,2.00297,0.00455673,8.43186751721386,1.708973243228158
flow7.13,124.69999999999719,2.0019,0.00232382,8.429543699232864,1.704628099946035
flow7.14,124.69999999999719,2.0014,0.00113302,8.428410679913354,1.70214476390127
flow7.15,124.69999999999719,2.00117,0.000522477,8.427888203094579,1.7008104364580667
flow7.16,124.69999999999719,2.00107,0.000228554,8.427659649103289,1.7001276733975423
flow7.17,124.69999999999719,2.00115,4.28089e-05,8.427616840158382,1.6997137386324646
flow7.18,124.69999999999719,2.01463,-0.0059376,8.433554436161003,1.6899498571387106
flow7.0,124.79999999999718,-1,0,9.751534282087363,1.6388358772383071
flow7.1,124.79999999999718,5.38883,-0.174777,9.926311366769758,2.137392736832844
flow7.2,124.79999999999718,3.11119,0.289783,9.636528362082117,2.13083077837922
flow7.3,124.79999999999718,2.689,0.283595,9.352933818393966,2.066585477778311
flow7.4,124.79999999999718,2.39183,0.249614,9.103320277420506,2.0081393734421127
flow7.5,124.79999999999718,2.23516,0.176797,8.926523057242509,1.947573996572416
flow7.6,124.79999999999718,2.12758,0.124152,8.802370607180594,1.9036647401495443
flow7.7,124.79999999999718,2.06814,0.0809259,8.721444712687425,1.8681884332949217
flow7.8,124.79999999999718,2.03766,0.0496415,8.671803242507362,1.8384109438760277
flow7.9,124.79999999999718,2.02054,0.0296743,8.642128918613993,1.8154370290077537
flow7.10,124.79999999999718,2.01115,0.0172493,8.624879654568865,1.7987484009069732
flow7.11,124.79999999999718,2.00612,0.00972611,8.615153539831274,1.7872929736788556
flow7.12,124.79999999999718,2.0035,0.0053021,8.60985143701751,1.7798391980364947
flow7.13,124.79999999999718,2.00218,0.0027866,8.607064833457036,1.7752113422417182
flow7.14,124.79999999999718,2.00154,0.00140631,8.605658526946169,1.7724784703281493
flow7.15,124.79999999999718,2.00124,0.000675827,8.604982699843985,1.7709449674940636
flow7.16,124.79999999999718,2.0011,0.000309919,8.604672780722469,1.7701313161918009
flow7.17,124.79999999999718,2.00116,9.27412e-05,8.604580039482745,1.769631993243621
flow7.18,124.79999999999718,2.01413,-0.00494441,8.609524452370042,1.7597001620903896
flow7.0,124.89999999999718,-1,0,9.96135874267506,2.098244605876971
flow7.1,124.89999999999718,5.37171,-0.17123,10.13258914686527,2.062777800955118
flow7.2,124.89999999999718,3.13988,0.286867,9.84572235884041,2.0919399675829276
flow7.3,124.89999999999718,2.71771,0.287103,9.558619466318133,2.0568564792416666
flow7.4,124.89999999999718,2.41706,0.252336,9.306283284578992,2.029630071584858
flow7.5,124.89999999999718,2.25322,0.180586,9.125697006458829,1.9917394921631981
flow7.6,124.89999999999718,2.1403,0.127201,8.998495509881414,1.9612490270082006
flow7.7,124.89999999999718,2.07651,0.0836903,8.914805190657354,1.9336047796992872
flow7.8,124.89999999999718,2.04288,0.0522219,8.862583283662861,1.9078004115549874
flow7.9,124.89999999999718,2.02372,0.0317587,8.83082455632851,1.886956377145168
flow7.10,124.89999999999718,2.01303,0.018816,8.812008548592262,1.8712889402339705
flow7.11,124.89999999999718,2.0072,0.0108413,8.801167207968092,1.8601366813681786
flow7.12,124.89999999999718,2.00411,0.00605362,8.79511358728553,1.8526215026802006
