nodeId,time,distance,relativeSpeed,speed,acceleration,controllerAcceleration
flow8.8,171.09999999999457,2.00103,9.5655e-08,1.0593581379299446,1.894691115328181,1.894691115328181
flow8.9,171.09999999999457,2.00103,-1.26977e-07,1.0593582649071693,1.8946911873642414,1.8946911873642414
flow8.10,171.09999999999457,2.00103,-5.16516e-08,1.059358316558774,1.8946912191322152,1.8946912191322152
flow8.11,171.09999999999457,2.00103,-3.98681e-08,1.0593583564269096,1.8946912423766482,1.8946912423766482
flow8.12,171.09999999999457,2.00103,6.12955e-09,1.0593583502973596,1.894691238938928,1.894691238938928
flow8.13,171.09999999999457,2.00103,6.22198e-08,1.0593582880775267,1.8946912027958496,1.8946912027958496
flow8.14,171.09999999999457,2.00103,9.0268e-08,1.0593581978095066,1.8946911501986363,1.8946911501986363
flow8.15,171.09999999999457,2.00103,-1.03446e-07,1.0593583012551129,1.8946912086489476,1.8946912086489476
flow8.16,171.09999999999457,2.00103,-1.30383e-07,1.0593584316386027,1.8946912860541432,1.8946912860541432
flow8.17,171.09999999999457,2.00107,-8.98603e-06,1.059367417669268,1.8946792233224086,1.8946792233224086
flow8.18,171.09999999999457,2.00129,-5.29229e-05,1.059420340595295,1.8946689442112696,1.8946689442112696
flow8.19,171.09999999999457,2.00184,-0.000213666,1.0596340060977194,1.8946382825117836,1.8946382825117836
flow8.20,171.09999999999457,2.00338,-0.000640085,1.0602740908766939,1.8945838237220303,1.8945838237220303
flow8.21,171.09999999999457,2.00745,-0.00164553,1.061919616683014,1.894489545226442,1.894489545226442
flow8.22,171.09999999999457,2.01803,-0.00340875,1.0653283699315015,1.8942269722275573,1.8942269722275573
flow8.23,171.09999999999457,2.04294,-0.00863275,1.0739611219740635,1.8936148971502909,1.8936148971502909
flow8.24,171.09999999999457,2.10467,-0.0180641,1.0920251882745056,1.8926042461723325,1.8926042461723325
flow8.25,171.09999999999457,2.23579,-0.0455982,1.1376233742009831,1.8873137736051981,1.8873137736051981
flow8.0,171.19999999999456,-1,0,2.6388748813315597,1.7559004348004237,1.7559004348004237
flow8.1,171.19999999999456,2.94413,0.973672,1.6652027815598718,2.162586906207946,2.162586906207946
flow8.2,171.19999999999456,2.21777,0.300405,1.3647978888932992,2.05400881132364,2.05400881132364
flow8.3,171.19999999999456,2.05312,0.0873194,1.2774784826862693,2.0083420635212157,2.0083420635212157
flow8.4,171.19999999999456,2.00994,0.0174094,1.2600690367378327,1.9964286552584265,1.9964286552584265
flow8.5,171.19999999999456,2.00158,0.00112597,1.2589430641153612,1.9955970111482846,1.9955970111482846
flow8.6,171.19999999999456,2.00104,2.72978e-05,1.25891576628111,1.9955759461120581,1.9955759461120581
flow8.7,171.19999999999456,2.00103,-6.47437e-08,1.2589158310248143,1.9955759743989532,1.9955759743989532
flow8.8,171.19999999999456,2.00103,1.00151e-07,1.2589157308739596,1.9955759294401498,1.9955759294401498
flow8.9,171.19999999999456,2.00103,-1.3298e-07,1.2589158638541895,1.9955759894702019,1.9955759894702019
flow8.10,171.19999999999456,2.00103,-5.42989e-08,1.2589159181531253,1.995576015943512,1.995576015943512
flow8.11,171.19999999999456,2.00103,-4.18052e-08,1.2589159599582969,1.995576035313873,1.995576035313873
flow8.12,171.19999999999456,2.00103,6.41603e-09,1.2589159535422703,1.9955760324491068,1.9955760324491068
flow8.13,171.19999999999456,2.00103,6.52318e-08,1.2589158883105143,1.9955760023298752,1.9955760023298752
flow8.14,171.19999999999456,2.00103,9.46511e-08,1.2589157936593929,1.995575958498863,1.995575958498863
flow8.15,171.19999999999456,2.00103,-1.08316e-07,1.2589159019758585,1.9955760072074558,1.9955760072074558
flow8.16,171.19999999999456,2.00103,-1.36834e-07,1.2589160388097813,1.9955760717117865,1.9955760717117865
flow8.17,171.19999999999456,2.00107,-7.9808e-06,1.258924019612802,1.9955660194353397,1.9955660194353397
flow8.18,171.19999999999456,2.00128,-5.20663e-05,1.2589760859462342,1.9955574535093912,1.9955574535093912
flow8.19,171.19999999999456,2.00182,-0.00021111,1.2591871963070347,1.9955319020931528,1.9955319020931528
flow8.20,171.19999999999456,2.00332,-0.000635547,1.2598227428535298,1.9954865197683591,1.9954865197683591
flow8.21,171.19999999999456,2.00728,-0.00163767,1.2614604121185509,1.9954079543553682,1.9954079543553682
flow8.22,171.19999999999456,2.01769,-0.00338687,1.264847284283798,1.995189143522964,1.995189143522964
flow8.23,171.19999999999456,2.04208,-0.00858175,1.2734290300699211,1.9946790809585768,1.9946790809585768
flow8.24,171.19999999999456,2.10287,-0.0179798,1.2914088754555333,1.9938368718102772,1.9938368718102772
flow8.25,171.19999999999456,2.23127,-0.0451573,1.336566188668083,1.9894281446709994,1.9894281446709994
flow8.0,171.29999999999455,-1,0,2.8417776263796095,2.0290274504804984,2.0290274504804984
flow8.1,171.29999999999455,3.0396,0.954693,1.8870850237438672,2.2188224218399544,2.2188224218399544
flow8.2,171.29999999999455,2.24871,0.309453,1.5776319565036026,2.1283406761030332,2.1283406761030332
flow8.3,171.29999999999455,2.06224,0.091125,1.486506987979704,2.0902850529343464,2.0902850529343464
flow8.4,171.29999999999455,2.01178,0.0184022,1.4681047580093682,2.080357212715356,2.080357212715356
flow8.5,171.29999999999455,2.0017,0.00119528,1.4669094817110515,2.0796641759569034,2.0796641759569034
flow8.6,171.29999999999455,2.00104,2.90533e-05,1.4668804284571146,2.0796466217600473,2.0796466217600473
flow8.7,171.29999999999455,2.00103,-6.71009e-08,1.4668804955580603,2.0796466453324602,2.0796466453324602
flow8.8,171.29999999999455,2.00103,1.03897e-07,1.4668803916606388,2.079646607866792,2.079646607866792
flow8.9,171.29999999999455,2.00103,-1.37983e-07,1.466880529643373,2.079646657891834,2.079646657891834
flow8.10,171.29999999999455,2.00103,-5.6505e-08,1.466880586148418,2.0796466799529267,2.0796466799529267
flow8.11,171.29999999999455,2.00103,-4.34194e-08,1.4668806295677863,2.0796466960948945,2.0796466960948945
flow8.12,171.29999999999455,2.00103,6.65476e-09,1.4668806229130291,2.0796466937075886,2.0796466937075886
flow8.13,171.29999999999455,2.00103,6.77417e-08,1.466880555171337,2.079646668608228,2.079646668608228
flow8.14,171.29999999999455,2.00103,9.83037e-08,1.4668804568676315,2.079646632082386,2.079646632082386
flow8.15,171.29999999999455,2.00103,-1.12376e-07,1.4668805692431464,2.079646672672879,2.079646672672879
flow8.16,171.29999999999455,2.00103,-1.42209e-07,1.4668807114524303,2.0796467264264895,2.0796467264264895
flow8.17,171.29999999999455,2.00107,-7.14311e-06,1.4668878545657469,2.079638349529449,2.079638349529449
flow8.18,171.29999999999455,2.00128,-5.13525e-05,1.4669392070720169,2.0796312112578264,2.0796312112578264
flow8.19,171.29999999999455,2.0018,-0.000208981,1.4671481881481307,2.0796099184109607,2.0796099184109607
flow8.20,171.29999999999455,2.00326,-0.000631765,1.4677799528342264,2.0795720998069656,2.0795720998069656
flow8.21,171.29999999999455,2.00712,-0.00163112,1.4694110749814981,2.0795066286294728,2.0795066286294728
flow8.22,171.29999999999455,2.01736,-0.00336864,1.4727797129107116,2.0793242862691375,2.0793242862691375
flow8.23,171.29999999999455,2.04123,-0.00853924,1.481318953483136,2.0788992341321477,2.0788992341321477
flow8.24,171.29999999999455,2.10108,-0.0179097,1.4992286147730565,2.0781973931752318,2.0781973931752318
flow8.25,171.29999999999455,2.22679,-0.0447899,1.544018534057333,2.0745234538924984,2.0745234538924984
flow8.0,171.39999999999455,-1,0,3.0793792375898756,2.3760161121026613,2.3760161121026613
flow8.1,171.39999999999455,3.13617,0.965726,2.1136535588971967,2.2656853515332953,2.2656853515332953
flow8.2,171.39999999999455,2.28041,0.316993,1.7966603461788553,2.1902838967525273,2.1902838967525273
flow8.3,171.39999999999455,2.07167,0.0942963,1.7023640757242329,2.1585708774452894,2.1585708774452894
flow8.4,171.39999999999455,2.0137,0.0192295,1.6831345257356478,2.1502976772627957,2.1502976772627957
flow8.5,171.39999999999455,2.00182,0.00125303,1.6818814963741269,2.1497201466307536,2.1497201466307536
flow8.6,171.39999999999455,2.00105,3.05161e-05,1.681850980270452,2.1497055181333735,2.1497055181333735
flow8.7,171.39999999999455,2.00103,-6.90653e-08,1.6818510493357652,2.149705537777049,2.149705537777049
flow8.8,171.39999999999455,2.00103,1.0702e-07,1.6818509423162047,2.149705506555659,2.149705506555659
flow8.9,171.39999999999455,2.00103,-1.42151e-07,1.6818510844676924,2.149705548243195,2.149705548243195
flow8.10,171.39999999999455,2.00103,-5.83435e-08,1.6818511428111618,2.149705566627438,2.149705566627438
flow8.11,171.39999999999455,2.00103,-4.47645e-08,1.681851187575694,2.1497055800790776,2.1497055800790776
flow8.12,171.39999999999455,2.00103,6.8537e-09,1.681851180721995,2.149705578089658,2.149705578089658
flow8.13,171.39999999999455,2.00103,6.98333e-08,1.6818511108886893,2.1497055571735224,2.1497055571735224
flow8.14,171.39999999999455,2.00103,1.01348e-07,1.6818510095411636,2.1497055267353216,2.1497055267353216
flow8.15,171.39999999999455,2.00103,-1.15758e-07,1.6818511252992197,2.149705560560733,2.149705560560733
flow8.16,171.39999999999455,2.00103,-1.46689e-07,1.681851271987971,2.1497056053554076,2.1497056053554076
flow8.17,171.39999999999455,2.00107,-6.44504e-06,1.6818577170265343,2.149698624607874,2.149698624607874
flow8.18,171.39999999999455,2.00127,-5.07577e-05,1.6819084746768358,2.1496926760481894,2.1496926760481894
flow8.19,171.39999999999455,2.00178,-0.000207207,1.682115681349044,2.1496749320091335,2.1496749320091335
flow8.20,171.39999999999455,2.00319,-0.000628613,1.6827442944848068,2.1496434165058043,2.1496434165058043
flow8.21,171.39999999999455,2.00696,-0.00162567,1.6843699607006208,2.149588857191227,2.149588857191227
flow8.22,171.39999999999455,2.01702,-0.00335344,1.6877234034331396,2.14943690522428,2.14943690522428
flow8.23,171.39999999999455,2.04038,-0.00850382,1.6962272229941482,2.1490826951101227,2.1490826951101227
flow8.24,171.39999999999455,2.0993,-0.0178512,1.714078397537659,2.1484978276460254,2.1484978276460254
flow8.25,171.39999999999455,2.22234,-0.0444838,1.758562155215041,2.145436211577081,2.145436211577081
flow8.0,171.49999999999454,-1,0,3.3204979549173568,2.4111871732748114,2.4111871732748114
flow8.1,171.49999999999454,3.23381,0.976371,2.344127338191638,2.3047377929444135,2.3047377929444135
flow8.2,171.49999999999454,2.31274,0.323277,2.020850670908233,2.241903247293775,2.241903247293775
flow8.3,171.49999999999454,2.08136,0.096939,1.9239116488446737,2.215475731204408,2.215475731204408
flow8.4,171.49999999999454,2.01569,0.019919,1.9039926655075474,2.208581397718996,2.208581397718996
flow8.5,171.49999999999454,2.00195,0.00130116,1.9026915085933562,2.2081001221922936,2.2081001221922936
flow8.6,171.49999999999454,2.00105,3.17351e-05,1.9026597734482331,2.2080879317778113,2.2080879317778113
flow8.7,171.49999999999454,2.00103,-7.07023e-08,1.9026598441505194,2.2080879481475413,2.2080879481475413
flow8.8,171.49999999999454,2.00103,1.09621e-07,1.9026597345291762,2.2080879221297156,2.2080879221297156
flow8.9,171.49999999999454,2.00103,-1.45625e-07,1.9026598801546253,2.208087956869329,2.208087956869329
flow8.10,171.49999999999454,2.00103,-5.98755e-08,1.902659940030115,2.208087972189532,2.208087972189532
flow8.11,171.49999999999454,2.00103,-4.58855e-08,1.9026599859156172,2.2080879833992317,2.2080879833992317
flow8.12,171.49999999999454,2.00103,7.01948e-09,1.9026599788961331,2.2080879817413823,2.2080879817413823
flow8.13,171.49999999999454,2.00103,7.15763e-08,1.9026599073198163,2.2080879643112694,2.2080879643112694
flow8.14,171.49999999999454,2.00103,1.03884e-07,1.9026598034357738,2.2080879389461017,2.2080879389461017
flow8.15,171.49999999999454,2.00103,-1.18577e-07,1.9026599220126141,2.208087967133945,2.208087967133945
flow8.16,171.49999999999454,2.00103,-1.50422e-07,1.902660072434255,2.2080880044628404,2.2080880044628404
flow8.17,171.49999999999454,2.00107,-5.86331e-06,1.9026659357438571,2.208082187173228,2.208082187173228
flow8.18,171.49999999999454,2.00127,-5.02619e-05,1.9027161976808515,2.2080772300401574,2.2080772300401574
flow8.19,171.49999999999454,2.00176,-0.000205728,1.9029219256831384,2.2080624433409435,2.2080624433409435
flow8.20,171.49999999999454,2.00313,-0.000625987,1.9035479125269572,2.2080361804215043,2.2080361804215043
flow8.21,171.49999999999454,2.0068,-0.00162112,1.905169032133223,2.2079907143260225,2.2079907143260225
flow8.22,171.49999999999454,2.01669,-0.00334078,1.9085098122018296,2.2078640876868993,2.2078640876868993
flow8.23,171.49999999999454,2.03953,-0.0084743,1.916984114253325,2.2075689125917686,2.2075689125917686
flow8.24,171.49999999999454,2.09752,-0.0178024,1.9347865498414945,2.2070815230383545,2.2070815230383545
flow8.25,171.49999999999454,2.21792,-0.0442286,1.9790151728464644,2.2045301763142344,2.2045301763142344
flow8.0,171.59999999999454,-1,0,3.486491924601125,1.6599396968376823,1.6599396968376823
flow8.1,171.59999999999454,3.32467,0.908636,2.5778554876036726,2.3372814941203446,2.3372814941203446
flow8.2,171.59999999999454,2.34559,0.328513,2.249342608182714,2.2849193727448114,2.2849193727448114
flow8.3,171.59999999999454,2.09127,0.0991413,2.150201293111708,2.2628964426703413,2.2628964426703413
flow8.4,171.59999999999454,2.01774,0.0204935,2.1297077819841306,2.2571511647658316,2.2571511647658316
flow8.5,171.59999999999454,2.00209,0.00134126,2.128366518776047,2.25675010182691,2.25675010182691
flow8.6,171.59999999999454,2.00105,3.2751e-05,2.128333767763051,2.2567399431481783,2.2567399431481783
flow8.7,171.59999999999454,2.00103,-7.20664e-08,2.128333839829481,2.2567399567896174,2.2567399567896174
flow8.8,171.59999999999454,2.00103,1.11789e-07,2.128333728039986,2.2567399351080986,2.2567399351080986
flow8.9,171.59999999999454,2.00103,-1.4852e-07,2.128333876560403,2.2567399640577768,2.2567399640577768
flow8.10,171.59999999999454,2.00103,-6.11522e-08,2.128333937712576,2.256739976824611,2.256739976824611
flow8.11,171.59999999999454,2.00103,-4.68196e-08,2.12833398453222,2.2567399861660253,2.2567399861660253
flow8.12,171.59999999999454,2.00103,7.15764e-09,2.1283339773745817,2.256739984784486,2.256739984784486
flow8.13,171.59999999999454,2.00103,7.30288e-08,2.1283339043457556,2.2567399702593938,2.2567399702593938
flow8.14,171.59999999999454,2.00103,1.05998e-07,2.128333798347949,2.2567399491217532,2.2567399491217532
flow8.15,171.59999999999454,2.00103,-1.20926e-07,2.1283339192737762,2.256739972611621,2.256739972611621
flow8.16,171.59999999999454,2.00103,-1.53532e-07,2.1283340728061586,2.2567400037190355,2.2567400037190355
flow8.17,171.59999999999454,2.00107,-5.37854e-06,2.1283394513416263,2.2567351559776916,2.2567351559776916
flow8.18,171.59999999999454,2.00126,-4.98488e-05,2.128389300184198,2.2567310250334627,2.2567310250334627
flow8.19,171.59999999999454,2.00174,-0.000204496,2.1285937959615504,2.2567187027841196,2.2567187027841196
flow8.20,171.59999999999454,2.00307,-0.000623798,2.1292175942287495,2.2566968170179225,2.2566968170179225
flow8.21,171.59999999999454,2.00663,-0.00161733,2.130834924993725,2.2566589286050176,2.2566589286050176
flow8.22,171.59999999999454,2.01635,-0.00333023,2.1341651528424044,2.256553406405748,2.256553406405748
flow8.23,171.59999999999454,2.03869,-0.0084497,2.1426148569693058,2.256307427159807,2.256307427159807
flow8.24,171.59999999999454,2.09574,-0.0177618,2.1603766767613575,2.25590126919863,2.25590126919863
flow8.25,171.59999999999454,2.21352,-0.044016,2.2043926875393174,2.2537751469285294,2.2537751469285294
flow8.0,171.69999999999453,-1,0,3.7240639655920513,2.3757204099092633,2.3757204099092633
flow8.1,171.69999999999453,3.41565,0.909768,2.8142956121137015,2.3644012451002894,2.3644012451002894
flow8.2,171.69999999999453,2.37888,0.332876,2.481419222578115,2.3207661439540095,2.3207661439540095
flow8.3,171.69999999999453,2.10137,0.100977,2.3804426633342364,2.3024137022252855,2.3024137022252855
flow8.4,171.69999999999453,2.01984,0.0209723,2.35947037904795,2.297625970638193,2.297625970638193
flow8.5,171.69999999999453,2.00222,0.00137469,2.3580956939282895,2.2972917515224234,2.2972917515224234
flow8.6,171.69999999999453,2.00106,3.35976e-05,2.3580620963587324,2.297283285956815,2.297283285956815
flow8.7,171.69999999999453,2.00103,-7.32032e-08,2.3580621695619493,2.2972832973246815,2.2972832973246815
flow8.8,171.69999999999453,2.00103,1.13596e-07,2.358062055965661,2.2972832792567477,2.2972832792567477
flow8.9,171.69999999999453,2.00103,-1.50933e-07,2.358062206898551,2.297283303381481,2.297283303381481
flow8.10,171.69999999999453,2.00103,-6.22161e-08,2.358062269114627,2.2972833140205084,2.2972833140205084
flow8.11,171.69999999999453,2.00103,-4.75981e-08,2.3580623167127217,2.2972833218050193,2.2972833218050193
flow8.12,171.69999999999453,2.00103,7.27277e-09,2.3580623094399558,2.29728332065374,2.29728332065374
flow8.13,171.69999999999453,2.00103,7.42393e-08,2.358062235200705,2.2972833085494937,2.2972833085494937
flow8.14,171.69999999999453,2.00103,1.07759e-07,2.3580621274414284,2.297283290934793,2.297283290934793
flow8.15,171.69999999999453,2.00103,-1.22883e-07,2.358062250324745,2.2972833105096857,2.2972833105096857
flow8.16,171.69999999999453,2.00103,-1.56125e-07,2.358062406449412,2.297283336432532,2.297283336432532
flow8.17,171.69999999999453,2.00106,-4.97456e-06,2.358067381006434,2.297279296648078,2.297279296648078
flow8.18,171.69999999999453,2.00126,-4.95046e-05,2.358116885603653,2.2972758541945515,2.2972758541945515
flow8.19,171.69999999999453,2.00172,-0.000203469,2.3583203545268936,2.297265585653432,2.297265585653432
flow8.20,171.69999999999453,2.00301,-0.000621974,2.358942328980243,2.2972473475149346,2.2972473475149346
flow8.21,171.69999999999453,2.00647,-0.00161417,2.3605565023774764,2.2972157738375154,2.2972157738375154
flow8.22,171.69999999999453,2.01602,-0.00332143,2.36387793670955,2.2971278386714555,2.2971278386714555
flow8.23,171.69999999999453,2.03784,-0.00842921,2.3723071425659565,2.296922855966508,2.296922855966508
flow8.24,171.69999999999453,2.09397,-0.017728,2.3900351158612434,2.2965843909988592,2.2965843909988592
flow8.25,171.69999999999453,2.20913,-0.0438388,2.4338739497833615,2.294812622440441,2.294812622440441
flow8.0,171.79999999999453,-1,0,3.902530097677356,1.784661320853047,1.784661320853047
flow8.1,171.79999999999453,3.5006,0.849534,3.052995715872059,2.387001037583576,2.387001037583576
flow8.2,171.79999999999453,2.41253,0.336513,2.7164830679076157,2.3506384532950086,2.3506384532950086
flow8.3,171.79999999999453,2.11162,0.102506,2.613977138519677,2.3353447518544046,2.3353447518544046
flow8.4,171.79999999999453,2.02198,0.0213713,2.592605876601133,2.3313549755318297,2.3313549755318297
flow8.5,171.79999999999453,2.00236,0.00140254,2.5912033398884917,2.3310764596020217,2.3310764596020217
flow8.6,171.79999999999453,2.00106,3.4303e-05,2.591169036855134,2.3310694049640146,2.3310694049640146
flow8.7,171.79999999999453,2.00103,-7.41505e-08,2.591169111005673,2.331069414437237,2.331069414437237
flow8.8,171.79999999999453,2.00103,1.15102e-07,2.591168995903723,2.331069399380623,2.331069399380623
flow8.9,171.79999999999453,2.00103,-1.52943e-07,2.591169148847008,2.3310694194845683,2.3310694194845683
flow8.10,171.79999999999453,2.00103,-6.31027e-08,2.591169211949669,2.331069428350423,2.331069428350423
flow8.11,171.79999999999453,2.00103,-4.82468e-08,2.5911692601964735,2.3310694348375183,2.3310694348375183
flow8.12,171.79999999999453,2.00103,7.36871e-09,2.5911692528277674,2.331069433878117,2.331069433878117
flow8.13,171.79999999999453,2.00103,7.52479e-08,2.5911691775798293,2.3310694237912433,2.3310694237912433
flow8.14,171.79999999999453,2.00103,1.09227e-07,2.591169068352661,2.3310694091123274,2.3310694091123274
flow8.15,171.79999999999453,2.00103,-1.24515e-07,2.5911691928672185,2.3310694254247366,2.3310694254247366
flow8.16,171.79999999999453,2.00103,-1.58285e-07,2.5911693511521228,2.33106944702711,2.33106944702711
flow8.17,171.79999999999453,2.00106,-4.63791e-06,2.5911739890604406,2.331066080540065,2.331066080540065
flow8.18,171.79999999999453,2.00125,-4.92177e-05,2.591223206786532,2.331063211828792,2.331063211828792
flow8.19,171.79999999999453,2.0017,-0.000202613,2.591425819998013,2.3310546547111954,2.3310546547111954
flow8.20,171.79999999999453,2.00294,-0.000620455,2.5920462746064876,2.331039456262447,2.331039456262447
flow8.21,171.79999999999453,2.00631,-0.00161154,2.593657816863936,2.3310131448645954,2.3310131448645954
flow8.22,171.79999999999453,2.01569,-0.00331411,2.5969719232655044,2.330939865559545,2.330939865559545
flow8.23,171.79999999999453,2.037,-0.00841212,2.6053840472298324,2.3307690466387587,2.3307690466387587
flow8.24,171.79999999999453,2.0922,-0.0176998,2.623083815111148,2.330486992499048,2.330486992499048
flow8.25,171.79999999999453,2.20476,-0.0436912,2.666775001653398,2.3290105187003673,2.3290105187003673
flow8.0,171.89999999999452,-1,0,4.137070545735753,2.34540448058397,2.34540448058397
flow8.1,171.89999999999452,3.58495,0.843491,3.2935791356706905,2.405834197986314,2.405834197986314
flow8.2,171.89999999999452,2.44649,0.339543,2.9540362723488665,2.375532044412507,2.375532044412507
flow8.3,171.89999999999452,2.122,0.10378,2.850255867840877,2.362787293212003,2.362787293212003
flow8.4,171.89999999999452,2.02415,0.0217037,2.8285521245621186,2.3594624796098573,2.3594624796098573
flow8.5,171.89999999999452,2.00251,0.00142575,2.82712637818866,2.3592303830016847,2.3592303830016847
flow8.6,171.89999999999452,2.00106,3.48909e-05,2.827091487268802,2.359224504136681,2.359224504136681
flow8.7,171.89999999999452,2.00103,-7.494e-08,2.827091562208776,2.359224512031033,2.359224512031033
flow8.8,171.89999999999452,2.00103,1.16357e-07,2.8270914458521084,2.359224499483852,2.359224499483852
flow8.9,171.89999999999452,2.00103,-1.54619e-07,2.827091600470722,2.3592245162371395,2.3592245162371395
flow8.10,171.89999999999452,2.00103,-6.38415e-08,2.8270916643122046,2.359224523625354,2.359224523625354
flow8.11,171.89999999999452,2.00103,-4.87874e-08,2.8270917130996,2.3592245290312652,2.3592245290312652
flow8.12,171.89999999999452,2.00103,7.44866e-09,2.8270917056509437,2.3592245282317625,2.3592245282317625
flow8.13,171.89999999999452,2.00103,7.60885e-08,2.827091629562433,2.3592245198260375,2.3592245198260375
flow8.14,171.89999999999452,2.00103,1.1045e-07,2.8270915191120216,2.3592245075936047,2.3592245075936047
flow8.15,171.89999999999452,2.00103,-1.25874e-07,2.8270916449859467,2.359224521187282,2.359224521187282
flow8.16,171.89999999999452,2.00103,-1.60085e-07,2.8270918050710487,2.3592245391892597,2.3592245391892597
flow8.17,171.89999999999452,2.00106,-4.35737e-06,2.8270961624387794,2.3592217337833876,2.3592217337833876
flow8.18,171.89999999999452,2.00125,-4.89787e-05,2.827145141105598,2.3592193431906594,2.3592193431906594
flow8.19,171.89999999999452,2.00168,-0.0002019,2.827347041223946,2.3592122122593295,2.3592122122593295
flow8.20,171.89999999999452,2.00288,-0.000619188,2.8279662292950247,2.359199546885371,2.359199546885371
flow8.21,171.89999999999452,2.00615,-0.00160935,2.8295755789359855,2.359177620720496,2.359177620720496
flow8.22,171.89999999999452,2.01536,-0.003308,2.8328835787288,2.359116554632954,2.359116554632954
flow8.23,171.89999999999452,2.03616,-0.00839789,2.8412814677830625,2.3589742055323004,2.3589742055323004
flow8.24,171.89999999999452,2.09043,-0.0176763,2.8589577311527354,2.3587391604158725,2.3587391604158725
flow8.25,171.89999999999452,2.20041,-0.0435681,2.9025258782117622,2.35750876558364,2.35750876558364
flow8.0,171.99999999999451,-1,0,4.34915903607731,2.120884903415572,2.120884903415572
flow8.1,171.99999999999451,3.66629,0.813427,3.5357319855028835,2.42152849832193,2.42152849832193
flow8.2,171.99999999999451,2.48069,0.342068,3.1936639427165754,2.3962767036770893,2.3962767036770893
flow8.3,171.99999999999451,2.13248,0.104842,3.088821475608544,2.3856560776766678,2.3856560776766678
flow8.4,171.99999999999451,2.02634,0.0219808,3.066840664529607,2.3828853996748833,2.3828853996748833
flow8.5,171.99999999999451,2.00265,0.00144509,3.065395576772134,2.3826919858347395,2.3826919858347395
flow8.6,171.99999999999451,2.00107,3.53808e-05,3.065360195946859,2.3826870867805683,2.3826870867805683
flow8.7,171.99999999999451,2.00103,-7.55978e-08,3.0653602715446957,2.382687093359195,2.382687093359195
flow8.8,171.99999999999451,2.00103,1.17402e-07,3.0653601541424296,2.382687082903212,2.382687082903212
flow8.9,171.99999999999451,2.00103,-1.56015e-07,3.0653603101571503,2.3826870968642844,2.3826870968642844
flow8.10,171.99999999999451,2.00103,-6.44572e-08,3.0653603746143174,2.3826871030211283,2.3826871030211283
flow8.11,171.99999999999451,2.00103,-4.92379e-08,3.0653604238522054,2.3826871075260536,2.3826871075260536
flow8.12,171.99999999999451,2.00103,7.51528e-09,3.065360416336924,2.3826871068598043,2.3826871068598043
flow8.13,171.99999999999451,2.00103,7.6789e-08,3.065360339547936,2.38268709985503,2.38268709985503
flow8.14,171.99999999999451,2.00103,1.1147e-07,3.0653602280781556,2.3826870896613395,2.3826870896613395
flow8.15,171.99999999999451,2.00103,-1.27007e-07,3.065360355084887,2.3826871009894024,2.3826871009894024
flow8.16,171.99999999999451,2.00103,-1.61585e-07,3.065360516670154,2.382687115991051,2.382687115991051
flow8.17,171.99999999999451,2.00106,-4.12358e-06,3.0653646402540615,2.3826847781528215,2.3826847781528215
flow8.18,171.99999999999451,2.00124,-4.87795e-05,3.0654134197048197,2.382682785992216,2.382682785992216
flow8.19,171.99999999999451,2.00166,-0.000201306,3.0656147255788904,2.3826768435494428,2.3826768435494428
flow8.20,171.99999999999451,2.00282,-0.000618133,3.066232858202139,2.3826662890711425,2.3826662890711425
flow8.21,171.99999999999451,2.00599,-0.00160752,3.0678403806626937,2.3826480172670816,2.3826480172670816
flow8.22,171.99999999999451,2.01503,-0.00330291,3.0711432916148795,2.382597128860797,2.382597128860797
flow8.23,171.99999999999451,2.03532,-0.00838603,3.0795293182440875,2.3824785046102503,2.3824785046102503
flow8.24,171.99999999999451,2.08867,-0.0176567,3.097185994520725,2.3822826336798952,2.3822826336798952
flow8.25,171.99999999999451,2.19606,-0.0434656,3.1406516086770657,2.381257304653035,2.381257304653035
flow8.0,172.0999999999945,-1,0,4.573561488081452,2.244024520041421,2.244024520041421
flow8.1,172.0999999999945,3.74573,0.794369,3.779192693696378,2.434607081934943,2.434607081934943
flow8.2,172.0999999999945,2.51511,0.344172,3.4350203346896664,2.41356391973091,2.41356391973091
flow8.3,172.0999999999945,2.14306,0.105728,3.329292815414933,2.4047133980638913,2.4047133980638913
flow8.4,172.0999999999945,2.02857,0.0222117,3.307081114502514,2.4024044997290694,2.4024044997290694
flow8.5,172.0999999999945,2.0028,0.00146121,3.305619908925029,2.4022433215289496,2.4022433215289496
flow8.6,172.0999999999945,2.00107,3.57891e-05,3.3055841198452396,2.4022392389838076,2.4022392389838076
flow8.7,172.0999999999945,2.00103,-7.61461e-08,3.3055841959912953,2.4022392444659957,2.4022392444659957
flow8.8,172.0999999999945,2.00103,1.18274e-07,3.3055840777176972,2.4022392357526767,2.4022392357526767
flow8.9,172.0999999999945,2.00103,-1.57178e-07,3.3055842348958406,2.4022392473869036,2.4022392473869036
flow8.10,172.0999999999945,2.00103,-6.49702e-08,3.3055842998660783,2.4022392525176084,2.4022392525176084
flow8.11,172.0999999999945,2.00103,-4.96133e-08,3.3055843494793766,2.402239256271712,2.402239256271712
flow8.12,172.0999999999945,2.00103,7.5708e-09,3.3055843419085744,2.402239255716503,2.402239255716503
flow8.13,172.0999999999945,2.00103,7.73727e-08,3.305584264535855,2.40223924987919,2.40223924987919
flow8.14,172.0999999999945,2.00103,1.12319e-07,3.3055841522166007,2.4022392413844518,2.4022392413844518
